24.487
124.479947 -57.919602 3.499946
0.004069 -0.029245 -0.642454 0.765755
78
873 481.112122 52.469414
875 519.048340 22.966082
879 450.407135 36.143692
891 416.881805 55.278969
895 519.549316 170.918076
929 519.030273 123.067070
931 549.465820 11.608837
936 547.072327 178.569397
959 571.259888 197.414383
968 555.609802 192.444092
972 545.870422 176.659454
973 437.627838 51.795620
978 507.659698 181.993454
992 484.443268 56.410656
999 534.540588 184.308670
1005 630.762207 194.017853
1006 535.008423 35.325310
1022 479.348877 52.684761
1024 443.043030 62.596935
1028 471.768433 32.723091
1030 536.218323 1.036765
1032 534.840393 32.534348
1034 533.590820 27.845104
1035 545.811768 177.149673
1036 501.067108 44.522369
1038 515.758301 143.015564
1039 538.946045 31.765202
1043 462.480347 38.621315
1056 749.446411 83.414581
1063 758.958801 74.511986
1064 638.805969 127.804909
1067 774.453613 68.818314
1071 306.460907 73.184280
1072 348.360352 98.275543
1073 353.247131 85.702888
1074 356.856476 15.979187
1075 355.153168 76.616470
1076 346.297455 44.585579
1077 300.714417 90.952286
1078 280.251343 105.097717
1079 284.930695 85.277084
1080 325.467743 66.188454
1081 339.326935 87.903259
1082 282.574402 100.551537
1083 335.903900 59.596779
1084 309.413666 85.291344
1085 283.394775 87.876228
1087 334.250610 93.847572
1088 525.823669 106.575935
1089 513.547119 173.520309
1090 511.793274 110.691010
1091 518.181274 23.712696
1092 526.153931 114.217140
1093 483.181885 54.922398
1094 523.126099 46.500648
1095 430.611603 70.669006
1096 524.732300 32.064095
1097 506.855133 84.428024
1098 512.235474 64.610794
1099 482.398468 43.653690
1100 533.733948 10.572325
1101 589.838318 116.696869
1102 457.787994 68.480484
1103 487.797333 65.121758
1104 473.072021 72.958206
1105 469.298462 45.041107
1106 497.484894 37.971447
1107 467.189240 54.440006
1108 472.604828 54.017170
1109 523.894653 72.425766
1110 460.607025 78.074448
1111 542.947876 58.789204
1112 485.799042 86.734734
1113 532.479065 34.111763
1114 536.950684 34.352745
1116 494.034790 89.717682
1117 531.726746 68.237885
1118 521.948364 117.399101
1119 466.801910 73.775505
1120 597.140015 122.026741
1121 504.602173 61.103989
1122 514.420410 68.207947
1123 565.016724 222.105392
1124 581.065002 226.820129
1125 524.678101 215.928101
1126 556.078369 221.003662
1134 782.265137 115.979095
1135 764.852661 72.292191
1136 775.606018 90.635780
