5.268
35.303435 2.606876 0.879609
0.009970 -0.004350 0.052710 0.998551
78
7 496.351624 51.593540
8 610.200745 105.164742
12 597.133789 108.816849
34 597.882690 127.085564
36 498.615906 27.726116
40 497.110535 54.348804
41 496.520203 51.651089
42 609.778870 105.525238
43 608.614563 111.841164
44 599.278809 112.254753
45 494.462189 67.182152
49 596.908997 109.381172
52 644.182251 100.009239
53 616.355469 103.609436
89 597.331543 127.175354
90 642.954224 70.116318
93 499.172028 27.388746
99 506.663116 34.696754
100 496.860992 54.598690
104 487.724884 13.420966
105 598.879517 112.422539
106 608.671692 111.759163
107 494.356598 66.771866
109 596.992004 109.104279
111 616.104065 104.256859
112 482.791290 76.460625
124 514.427124 91.522545
126 498.479767 105.678406
129 501.471527 26.675415
131 468.840179 65.310883
132 506.996338 34.577484
133 507.628174 108.740677
137 454.363495 165.683212
139 491.548523 133.295410
141 493.597961 30.702824
143 493.732056 68.554482
145 373.009399 167.405289
152 637.526672 46.294678
154 634.738831 181.316483
155 623.081787 101.251831
156 641.938293 70.618057
157 663.916443 172.252945
160 747.774353 157.186050
162 744.860168 113.163170
164 744.715454 110.898399
165 625.847961 108.580681
175 254.659927 16.980240
176 265.741272 55.939651
177 265.258667 107.903572
178 232.024750 141.758942
179 231.496567 128.054382
180 275.981537 120.045738
181 288.270111 19.914145
182 477.824738 129.051208
183 576.225525 132.209183
184 604.644897 134.926819
185 450.885468 45.220150
186 450.667480 74.901474
187 597.352722 122.278923
188 599.640320 136.973419
189 498.479736 104.971390
190 442.075531 79.092407
191 448.479645 106.095528
192 597.409729 121.398399
193 501.539886 27.634071
194 503.933624 26.199169
195 508.080719 115.586487
196 466.696777 64.678711
197 507.208282 106.753235
198 495.156921 87.285095
199 507.356720 122.674828
200 508.507721 34.620270
201 599.224060 109.689766
202 466.206116 41.631695
203 459.431702 21.269405
204 457.293884 86.190994
205 477.313263 32.534035
206 440.915924 160.143860
207 485.052612 108.017662
208 500.631866 52.114868
209 492.196472 69.501297
210 598.284668 110.857307
211 499.107025 53.924694
212 468.854065 19.757917
213 451.885834 30.293907
214 492.310638 43.412712
215 467.562836 88.543755
216 590.669556 204.334518
217 679.142517 123.407166
218 683.420532 71.692245
219 670.122314 68.099129
220 807.983398 108.191536
221 685.351562 103.855698
222 756.444519 166.576508
223 660.967041 171.517746
224 814.114563 103.823692
225 684.744751 93.841179
226 676.217468 94.626511
227 678.164551 199.515244
228 651.269226 211.434692
229 858.343018 72.460205
230 881.875916 76.352631
231 864.830872 77.772781
232 871.531128 82.086128
233 871.481873 83.147682
234 1010.587280 133.301849
235 1075.492798 138.511398
236 1066.750854 127.238914
237 1070.293213 151.403336
238 1092.102295 131.475006
