20.768
119.151512 -29.802013 2.597978
0.005429 -0.017168 -0.570432 0.821148
78
864 423.377655 102.234695
872 382.096497 99.663620
873 672.107056 100.490654
874 698.997131 97.353554
875 690.446289 88.301483
876 694.962402 74.904861
877 694.297424 74.076752
879 657.703979 91.078773
880 673.261292 129.667664
883 684.476074 11.009630
884 693.680054 37.422760
891 639.617981 100.494034
894 667.143982 19.508821
895 692.777893 157.374619
897 662.399780 1.281894
898 678.401062 10.442466
899 699.383118 54.091000
918 423.031860 101.656998
923 697.385193 70.837219
924 693.692200 73.920883
925 695.974854 11.613687
928 686.139160 39.155540
929 676.001709 129.361755
931 711.264343 83.228508
933 673.969543 7.365937
934 667.376892 19.850386
936 706.369751 161.685898
952 442.910400 51.147697
954 426.283783 61.761463
955 451.466125 64.312912
957 696.700989 70.332893
958 693.023193 19.823280
959 718.634399 172.400803
960 659.152954 128.496567
961 671.113647 9.473076
962 694.750122 31.736973
963 696.586182 12.379208
964 660.694031 128.232025
965 668.314697 18.786739
966 684.387817 90.888397
967 700.022827 44.263664
968 709.634766 170.346741
969 660.390930 96.440468
970 700.582214 53.854591
972 705.977966 160.337128
973 647.636719 97.057510
974 702.738708 76.543488
975 683.407410 126.823006
976 659.606384 141.110992
977 663.439758 93.215935
978 690.180603 168.336166
979 668.479919 33.907101
980 690.172058 154.945587
