6.817
44.749601 3.749037 0.898929
0.012151 -0.005486 0.071331 0.997364
78
7 501.407104 25.075855
8 639.196350 95.885567
12 624.650391 100.790291
34 625.284546 121.559921
40 502.435028 28.847050
41 501.597107 25.172115
42 638.700928 96.420837
43 637.095947 103.827766
44 626.620117 104.764656
45 499.590210 45.606670
49 624.437012 101.436073
52 678.454224 89.405655
89 624.621826 121.645714
99 512.841370 5.032937
100 502.254425 29.233967
106 637.181580 103.725822
107 499.471069 45.138664
109 624.501404 101.139778
111 645.720886 94.405785
112 487.089386 57.365864
124 520.827271 77.029846
126 504.521362 91.786346
131 466.592743 43.599892
132 513.191711 4.870727
133 514.537048 95.489517
139 493.363953 126.195885
154 670.249023 184.441391
155 653.624695 90.794548
157 709.750061 174.561096
165 656.625244 99.497368
182 478.472565 120.550224
183 601.886536 131.850708
184 632.567932 131.243988
185 445.794403 18.828091
186 445.605957 53.886990
187 624.411255 116.015175
188 627.412598 134.015030
189 504.496765 90.965134
191 443.725891 92.775513
192 624.440063 115.148766
196 463.629120 42.945267
198 499.635345 70.801224
199 515.670044 112.209854
200 514.677368 4.886626
201 626.770691 101.797653
202 462.458191 13.097560
204 453.210785 68.830780
205 478.523926 2.377803
206 420.387360 157.420517
207 488.618469 93.863518
208 506.161713 25.635025
209 497.353790 48.416832
210 625.665588 103.206596
211 504.524292 28.424582
214 496.694275 15.677753
215 464.459045 71.772995
216 616.398743 213.020447
217 721.968811 116.760277
218 728.255249 57.369026
219 719.460571 52.757885
221 728.778748 93.528419
223 705.721680 174.118454
226 717.344910 83.838371
227 736.638306 206.997681
228 706.222717 224.924652
