0.207
2.343102 -0.328545 0.736842
-0.000124 -0.005955 -0.004665 0.999971
78
1 369.353546 157.847168
2 373.565491 31.759851
3 549.128296 108.291954
4 444.366241 14.468164
5 456.792694 64.910294
6 432.276703 53.464867
7 460.147156 101.341232
8 529.687012 129.691620
9 459.457336 76.558823
10 438.506134 49.105499
11 532.655640 109.494049
12 519.751038 130.489334
13 424.906189 28.709408
14 463.393890 206.374542
15 687.089600 236.159134
16 676.965027 230.392136
17 650.206970 245.329742
18 718.811401 243.188507
19 398.805725 51.261665
20 375.716492 88.323280
21 385.144287 30.871826
22 397.982269 39.889454
23 402.316101 79.386017
24 373.804352 166.422424
25 376.755798 17.765160
26 390.523407 48.014839
27 402.102081 59.375420
28 368.975342 157.415955
29 381.505920 114.939995
30 393.060516 56.492142
31 400.091980 73.298630
32 391.285461 56.539532
33 443.559784 28.571720
34 521.263428 140.819626
35 549.333618 108.068893
36 463.528137 86.586044
37 448.023438 54.118156
38 456.735535 64.894852
39 573.664734 102.787788
40 460.762848 102.766556
41 460.315582 101.358376
42 529.465149 129.931152
43 529.283203 133.939865
44 521.822693 133.201965
45 458.796661 109.124535
46 438.459198 49.538834
47 531.464417 141.589081
48 530.275757 119.935745
49 519.658203 130.799835
50 580.008972 122.272148
51 532.608276 109.386833
52 553.361206 127.948456
53 534.511902 129.490967
54 569.054199 94.896523
55 461.286682 198.775360
56 586.865540 235.947006
57 462.788055 206.441498
58 587.885010 251.217163
59 686.686768 235.475769
60 664.203918 229.611008
61 676.395081 221.510284
62 690.263855 220.960205
63 727.349731 232.112289
64 718.077942 243.013397
65 745.693176 219.171524
66 711.433533 248.627808
67 695.018738 241.644287
