18.701
112.569393 -15.911398 2.223029
0.006184 -0.017967 -0.504463 0.863224
78
861 565.468384 156.123825
862 552.783264 161.644516
864 578.239197 124.036064
866 537.889526 141.950134
867 583.289856 115.456924
868 558.492310 123.627396
869 545.844543 149.990158
870 537.766052 146.994446
871 518.235474 156.874893
872 547.877747 123.641838
873 759.757629 114.786690
874 784.339844 110.958778
875 772.748169 104.444771
876 774.915405 94.374840
877 774.129395 93.648254
878 772.810486 50.463192
879 747.056030 106.198074
880 768.701904 137.463272
881 737.116943 25.680105
882 709.645752 10.181828
883 762.785583 50.820457
884 770.698547 70.692307
885 682.602417 178.672806
886 731.757690 41.816730
887 761.249329 37.271049
888 731.300598 22.604443
889 761.257080 40.444878
890 747.682922 38.936096
891 734.370667 113.579872
892 752.666199 31.147968
893 746.708984 28.213644
894 747.402344 60.107357
895 771.902771 159.153320
897 743.299438 44.917191
898 757.750732 50.589790
899 778.586426 80.286758
901 913.807922 73.036781
903 936.844666 84.658905
904 905.721069 74.268005
905 906.670532 76.442978
906 932.815796 96.563477
907 934.838928 93.838211
909 886.502747 163.693665
910 919.871216 106.317329
911 886.299622 159.630692
914 215.496002 141.622482
915 351.626312 149.103668
916 592.146973 95.181274
917 554.707092 162.595428
918 577.685242 123.684830
919 572.398010 110.593536
920 583.064575 105.578018
921 546.625549 152.875275
922 745.338013 127.387779
923 776.877380 90.911133
924 773.533142 93.568359
925 773.334412 50.762058
926 737.445618 25.924654
927 760.909790 37.095299
928 763.203369 72.624069
929 770.735718 136.869980
930 752.313354 31.218082
931 793.526306 97.338699
932 747.803894 30.246777
933 753.711670 48.598419
934 747.549683 60.407349
935 747.566284 39.024567
936 784.587341 162.086197
937 913.848145 72.953690
938 925.834656 79.778519
939 926.862305 79.285355
940 937.450928 84.768349
941 956.561646 81.701180
942 899.787231 167.953110
943 906.461975 76.724113
944 909.391968 94.671776
945 919.950073 81.292130
946 907.348022 91.414680
947 910.868408 97.597382
948 923.572021 70.637863
