3.615
25.001342 1.491870 0.822078
0.011211 -0.000354 0.066704 0.997710
78
7 534.192200 67.609833
8 629.165161 107.879333
12 617.308228 110.642876
23 422.125336 17.032406
34 618.464539 125.826248
35 652.803406 79.279251
36 536.457520 47.760777
40 534.819946 69.625473
41 534.367798 67.641792
42 628.762024 108.283272
43 628.061707 113.684746
44 619.540527 113.648598
45 532.651917 79.562775
47 630.142883 124.547600
49 617.174255 111.159790
50 700.920410 94.593376
52 658.375793 103.545479
53 634.738220 106.794296
55 520.811401 203.522186
72 428.842285 30.487272
74 421.999908 17.332876
80 434.020752 16.149836
88 417.524841 75.792465
89 617.858337 125.863968
90 656.345581 80.751457
91 652.744507 79.460449
92 650.902283 73.173813
93 536.952637 47.505787
95 647.969543 74.060425
99 543.529419 53.437309
100 534.626343 69.811508
102 522.064880 21.901329
103 646.290527 83.511917
104 527.560608 36.318192
105 619.245422 113.780418
106 628.131836 113.621887
107 532.536560 79.270096
109 617.214355 110.860115
111 634.545898 107.393082
112 522.092529 87.214676
114 665.669250 84.348083
116 518.492554 205.159470
121 376.034332 44.370018
122 365.633026 44.064663
123 443.220123 45.763252
124 551.597900 98.570206
125 524.665771 47.467598
126 536.103577 111.675331
127 430.742462 31.894367
128 438.776611 31.394384
129 539.192383 46.961037
130 537.830200 47.566154
131 512.886841 78.396667
132 543.791687 53.333534
133 543.899536 113.358467
134 433.258789 15.065739
135 457.206757 38.595284
136 448.647736 39.259781
137 505.583710 162.123657
138 423.179962 145.356552
139 527.708191 132.947891
140 435.059265 105.616219
141 531.678528 49.992378
142 435.061829 91.440430
143 531.985168 80.732582
144 525.556885 113.747681
145 447.984192 163.932632
146 531.307495 201.731079
147 483.988892 219.538513
148 466.718842 221.512085
149 476.157867 218.397552
150 720.146851 84.285606
152 651.028809 60.357491
153 719.397583 114.411629
154 649.948975 173.648758
155 640.721924 104.694511
156 655.685852 81.030495
157 673.737915 165.423141
158 720.334534 101.700432
160 738.418518 154.341827
161 757.737183 110.241577
162 736.889832 118.806488
163 666.342712 67.152847
164 736.745789 116.617889
165 643.293701 111.207047
167 642.124573 210.143433
168 714.661011 220.724869
171 994.878906 140.398849
