19.011
113.719592 -17.998303 2.290792
0.007000 -0.017763 -0.510403 0.859723
78
861 554.223938 155.148499
862 541.194519 160.703445
864 566.339050 121.124428
866 524.893433 140.363586
867 571.491577 111.934341
868 546.034790 120.964874
869 533.709961 148.489883
870 524.930420 145.517853
871 505.551819 155.817856
872 534.642944 120.734535
873 754.162903 112.161728
874 778.595886 108.193291
875 767.730164 101.491249
876 770.323364 91.064034
877 769.497864 90.320839
878 768.637634 44.747627
879 741.177307 103.538696
880 761.329468 135.393951
881 731.920715 18.969322
883 758.504395 45.127106
884 766.527649 66.255524
885 676.988098 178.715729
886 726.955444 35.018295
887 756.811707 31.396927
888 726.219910 15.293605
889 756.821777 34.594879
890 742.818054 32.835487
891 727.410095 111.505730
892 747.958435 25.105049
893 741.668945 21.851469
894 742.857056 54.377495
895 767.595520 158.144104
897 738.542053 38.772163
898 753.392517 44.842049
899 774.195984 76.442619
901 911.920349 69.443489
903 935.263794 81.520355
906 931.240112 93.618874
907 933.267334 90.888611
910 918.771729 103.467232
916 580.423157 90.403442
917 543.234131 161.669296
918 565.790283 120.733368
919 560.237854 106.730507
920 571.141418 101.505867
921 534.690552 151.600311
922 738.150452 125.304558
923 772.313843 87.514854
924 768.914429 90.227928
925 769.168213 45.107498
926 732.280457 19.258570
927 756.520264 31.241880
928 758.914246 68.169708
929 763.799377 135.034393
930 747.571838 25.167519
931 788.575623 94.745247
932 742.863403 23.985817
933 749.293274 42.730835
934 743.055054 54.671356
935 742.689941 32.903175
936 780.796509 161.562576
937 911.967651 69.389694
938 924.216125 76.479652
939 925.256348 75.904884
940 935.820068 81.620270
941 954.614563 78.686310
942 900.927185 166.640701
945 918.195862 77.879036
948 921.802429 67.128876
