3.822
26.340342 1.662208 0.820111
0.012442 -0.001503 0.063116 0.997928
78
7 527.223083 67.364929
8 624.336121 108.688965
12 612.353760 111.579361
23 408.948303 13.167578
34 613.475403 127.229988
36 529.443665 47.024803
40 527.878418 69.467331
41 527.398193 67.395035
42 623.956909 109.083488
43 623.210205 114.605499
44 614.579224 114.618500
45 525.695618 79.641510
47 625.295105 125.717621
49 612.218811 112.097694
50 699.820251 94.554276
52 653.949463 104.260918
53 629.971863 107.563049
55 512.154785 206.925827
72 416.197479 27.302578
74 408.826477 13.461001
80 421.227722 12.246790
88 405.533020 74.838112
89 612.871094 127.269958
90 651.908813 80.870323
91 648.288391 79.580185
92 646.411133 73.210892
93 529.927979 46.735039
95 643.427673 74.105911
99 536.623657 52.828144
100 527.681702 69.638008
102 513.681274 20.457737
103 641.667725 83.798431
104 520.304321 35.292313
105 614.293091 114.744469
106 623.273438 114.541283
107 525.582947 79.335052
109 612.265442 111.780930
111 629.746216 108.171066
112 515.045715 87.462524
114 661.401794 84.522728
116 509.604248 208.626221
121 364.682281 43.649002
123 430.899933 43.306416
124 544.824646 99.286217
125 517.462280 46.654266
126 529.301880 112.517914
127 418.112915 28.592690
128 426.237274 27.918476
129 532.175598 46.204018
131 505.396423 78.448624
132 536.911255 52.713032
133 537.348450 114.310234
134 420.424103 11.141260
135 444.953644 35.391678
136 436.315430 36.070633
137 497.703461 164.044846
138 410.661438 146.574432
139 520.911011 134.460358
140 422.662018 105.195595
141 524.637939 49.343906
142 422.743134 90.589645
143 525.030396 80.838959
145 437.710266 166.172668
146 523.097778 204.891006
147 472.955933 223.906540
148 455.470490 225.974564
149 465.030151 222.770065
152 646.454285 60.524860
154 645.794983 175.583725
155 636.051514 105.439606
156 651.312439 81.163918
157 670.184509 167.202332
160 736.546204 155.503616
161 755.794617 109.850067
162 734.812744 119.106369
163 661.999878 67.130890
164 734.674988 116.838982
165 638.606445 111.972099
167 638.175537 213.331924
168 715.467773 225.157654
