15.399
99.565302 4.910431 1.594035
0.005583 -0.012731 -0.391708 0.919985
78
613 548.338562 237.041306
619 530.235229 233.058807
625 487.813354 238.529922
627 533.765686 262.058228
628 532.523804 252.880249
629 505.482605 242.294785
630 541.634155 270.939026
631 543.985107 273.816956
635 97.487740 47.162064
636 325.716278 9.312330
637 326.602570 58.697979
638 314.381134 54.987389
640 315.843140 12.962625
641 322.130096 32.138004
644 386.645325 5.213240
646 299.306061 42.626671
647 299.557434 47.684532
649 300.859650 59.863613
651 306.580566 53.948822
652 305.435333 206.242325
654 424.888885 235.182083
655 618.955811 39.091492
656 567.840698 58.166939
657 603.421936 51.818958
661 548.475281 236.907654
663 559.738037 223.013779
665 579.277771 216.399323
667 596.858826 247.463760
668 557.501343 272.255219
669 594.839600 212.000809
671 327.676727 57.381546
672 326.353943 8.570389
673 317.881775 33.295982
674 313.015747 51.508099
675 327.665924 35.427135
676 298.673889 42.164841
677 290.018616 29.015793
678 288.163818 33.221024
679 269.871033 203.971588
680 263.331543 209.410431
681 247.597443 205.386246
682 330.066833 220.669189
683 545.314880 223.440704
684 553.546692 215.744904
685 548.857666 234.995163
686 548.164307 240.350601
687 546.184326 208.541351
688 525.872498 235.024033
689 473.776520 210.203217
690 560.649048 219.972870
691 516.445923 208.807007
692 518.972290 208.471252
693 532.966064 259.272675
694 573.296448 265.637634
695 540.399048 280.287415
696 506.680450 246.285477
697 543.227783 270.373413
698 684.510742 71.271187
699 671.269592 37.715137
700 619.307129 26.022408
