16.123
102.352286 1.053789 1.715734
0.006593 -0.020225 -0.469449 0.882703
78
715 254.160721 29.652290
716 241.892715 39.020851
717 233.561935 48.461124
718 196.301987 50.963341
719 208.425323 9.191151
720 412.024506 42.536674
721 542.490601 22.734291
723 462.881439 16.262312
724 461.345123 5.318193
725 509.524841 211.915146
726 527.184509 241.867325
727 532.789856 239.584732
728 479.969788 243.661194
729 509.114227 252.453384
730 540.585876 213.201691
731 514.170654 256.058685
732 510.034821 241.539169
733 514.439575 244.630722
734 625.691040 162.422562
736 620.710571 118.427872
737 714.604309 214.708939
738 743.406799 234.528793
739 622.375305 221.352829
740 684.149719 215.098770
741 693.566711 211.236832
742 657.064758 217.445053
743 234.959869 33.961525
744 224.608078 53.991005
745 411.708038 42.713234
746 542.328186 104.156006
747 411.518738 42.490883
748 556.081299 95.040886
749 500.758759 4.048010
750 563.543091 38.344696
751 525.789429 210.374161
752 574.695557 224.634079
753 552.352234 234.921463
754 527.375854 241.679184
755 522.913330 239.597015
756 506.778107 202.756821
757 580.383423 217.078629
758 516.054321 218.094711
759 507.287048 253.118835
760 571.103271 210.622040
761 564.832275 209.639648
762 512.456116 245.112137
763 649.968811 125.194481
764 733.155945 221.179291
765 683.712891 215.413239
766 657.065308 218.107422
767 1079.678101 210.080093
