5.578
37.221116 2.824583 0.881406
0.007799 -0.001012 0.055812 0.998410
78
7 497.271271 41.145874
8 615.263550 98.309090
12 601.838135 102.202225
34 602.590881 120.885536
40 498.017090 44.071655
41 497.449768 41.209198
42 614.828186 98.673203
43 613.545593 105.247208
44 604.002014 105.626274
45 495.334961 57.574348
49 601.663574 102.677879
52 650.384705 93.038101
53 621.546387 96.622696
89 602.012329 120.986778
90 649.560364 61.187077
99 507.872101 23.606028
100 497.781372 44.355255
105 603.611755 105.804680
106 613.600525 105.168640
107 495.210327 57.217583
109 601.718384 102.432175
111 621.314697 97.284653
112 483.481903 67.294937
124 515.449219 83.334877
126 499.386078 97.594444
129 502.545593 15.206257
131 468.468292 55.574581
132 508.229950 23.490036
133 508.665436 100.734375
137 451.741119 159.600220
139 491.828613 126.659622
141 494.540894 19.502869
143 494.609344 59.037495
145 365.172852 160.987717
152 644.909851 34.397739
154 640.420837 176.772217
155 628.466919 94.214165
156 648.274109 61.997761
157 670.874939 167.739044
160 761.689880 150.664246
165 631.296692 101.767227
175 246.803680 3.858577
176 257.418182 44.828163
177 256.490906 99.121582
178 219.673630 134.003357
179 219.200943 119.237183
180 267.665009 111.526070
181 281.057861 7.199664
182 477.763397 121.778389
183 580.544128 126.792755
184 609.415039 129.018356
185 450.018127 34.566528
186 449.693115 65.260277
187 601.962524 115.866638
188 604.407166 131.247650
189 499.375122 96.837418
190 440.863922 69.602875
191 447.459259 97.805283
192 602.035583 115.025108
193 502.605316 16.311531
194 505.117340 14.582336
195 509.334045 108.274170
196 466.190582 54.943329
197 508.223541 98.709663
198 495.820282 78.633041
199 508.825684 115.392433
200 509.703339 23.525093
201 603.952698 103.080910
202 465.674377 30.683632
203 459.003998 9.119021
204 456.434326 77.259773
205 477.530945 21.266203
206 437.425659 153.726974
207 485.510345 99.795715
208 501.593567 41.635017
209 493.049408 60.020248
210 602.997803 104.287750
211 500.031219 43.667763
213 451.343140 18.821226
214 493.183624 32.648567
215 466.882660 79.704414
216 594.569336 200.553253
217 686.696777 117.400200
218 690.555054 64.273720
219 677.678040 60.125462
220 823.132263 100.551453
221 692.689514 97.263893
222 769.677795 160.633621
223 667.763000 167.082001
224 829.591187 96.092163
225 691.992554 87.024879
226 683.354248 87.742348
227 687.093811 195.767166
228 659.222229 208.532455
229 869.976685 65.414024
230 894.284851 68.905548
231 876.744812 70.677917
232 883.598450 74.830414
233 883.524658 75.872116
234 1031.369385 128.743225
235 1102.818604 133.797424
236 1092.976807 122.195610
238 1118.810303 126.779015
