2.375
16.884229 0.335922 0.819321
0.010657 -0.002277 0.065990 0.997761
78
3 646.611633 92.042236
6 491.933075 13.106092
7 540.595459 83.660248
8 625.201904 117.199287
9 533.623108 53.377422
10 499.111938 7.100489
12 614.227600 119.222031
19 447.406982 10.306156
23 454.577118 49.471878
26 436.409882 4.607869
27 452.075562 22.791479
30 441.715759 17.494928
31 451.320007 42.282829
32 439.366302 17.123907
34 615.933777 132.212479
35 646.831970 91.752190
36 543.013733 66.324806
40 541.309143 85.364143
41 540.759521 83.687439
42 624.853149 117.492699
43 624.422668 122.405090
44 616.467957 122.046051
45 539.398071 93.525932
46 499.056000 7.672673
47 626.800171 131.634109
48 626.394836 105.701942
49 614.158630 119.550758
50 682.643555 106.513771
51 629.014771 93.866615
52 651.911316 113.594032
53 630.521729 116.365349
55 534.165161 201.188599
69 447.017792 10.677521
72 459.296509 59.460594
73 447.753479 85.471870
74 454.467255 49.666328
76 452.384247 22.894674
80 464.431488 48.748055
83 451.309265 41.963371
84 411.265411 68.042412
88 444.025665 94.617729
89 615.390503 132.212097
90 649.990234 93.221199
91 646.753418 91.979713
92 644.990906 86.310371
93 543.519165 66.077820
95 642.231384 87.144814
99 549.650452 71.223602
100 541.083801 85.524170
101 534.606201 43.319588
102 534.555542 44.263863
103 640.748474 95.431465
104 536.275330 56.206699
105 616.183044 122.186958
106 624.473083 122.354614
107 539.260620 93.298836
108 626.358887 105.712875
109 614.151672 119.381065
111 630.370544 116.818848
112 529.428711 100.002403
113 669.054688 77.460831
114 658.743103 96.283821
116 532.344055 202.583099
120 810.506897 100.825462
