1.961
14.100665 0.000319 0.800172
0.009884 -0.002680 0.052235 0.998582
78
3 625.554565 95.366936
6 478.422943 22.916830
7 523.120728 87.572342
8 604.736450 119.561607
9 517.205200 58.585072
10 485.416565 17.377384
12 594.032959 121.374710
19 436.545166 20.770233
22 434.506653 7.028226
23 443.256744 56.522686
26 426.277527 16.241632
27 441.130798 31.701843
30 431.092682 27.047146
31 440.174347 49.695457
32 428.842468 26.755623
34 595.865601 133.711624
35 625.761353 95.137581
36 525.565063 70.872131
39 652.952759 89.076477
40 523.762512 89.242035
41 523.300171 87.589790
42 604.475281 119.844139
43 604.109680 124.600830
44 596.293884 124.205368
45 521.954956 96.912582
46 485.377319 17.857244
47 606.508545 133.460037
48 605.706726 108.582527
49 593.940491 121.710884
50 660.246338 109.471039
51 608.198547 97.122696
52 630.602295 116.514297
53 609.974060 118.850029
54 647.393188 81.077545
55 518.152283 200.304398
69 436.215973 21.076061
70 434.728088 6.851496
72 447.391022 66.314270
73 434.288696 89.484802
74 443.138184 56.666687
75 425.218262 1.475029
76 441.419800 31.775681
77 444.159058 6.398753
78 441.175995 88.411339
80 452.645538 56.217812
83 440.165527 49.438065
84 405.475006 72.069946
85 423.611908 7.647871
86 454.843109 5.905866
88 430.179871 98.268181
89 595.353577 133.697083
90 628.817566 96.480125
91 625.690735 95.329620
92 623.955811 89.779633
93 526.086060 70.628349
94 653.953491 100.471146
95 621.239136 90.611229
97 499.651855 10.696706
98 652.796448 89.173363
99 532.099243 75.579208
100 523.563293 89.387032
101 518.721619 49.004368
102 518.644287 49.895309
103 619.843018 98.594154
104 519.495728 61.212894
105 595.964539 124.322708
106 604.169739 124.552338
107 521.784424 96.680740
108 605.671936 108.586876
109 593.933350 121.528275
110 608.302856 97.729187
111 609.776733 119.402527
112 512.211060 103.071182
113 647.435242 80.871544
114 637.398010 99.501587
116 516.627686 201.591599
119 754.732422 98.910942
120 784.144165 104.902115
