13.536
90.491890 10.220931 1.342722
-0.001076 -0.004650 -0.065936 0.997812
78
287 516.695190 3.251378
368 583.152832 36.419594
369 626.456421 18.112103
442 571.962097 16.884590
443 576.140564 29.513050
449 507.025574 27.626612
450 498.278931 17.374212
453 517.205078 30.947121
463 61.336178 25.718906
465 80.609680 70.078247
466 65.665237 50.362404
467 67.902298 49.455887
468 74.225357 70.706894
469 80.822701 100.794144
470 194.679764 123.792473
471 79.406189 58.798641
472 188.906357 117.855797
476 353.274292 225.576965
477 487.197723 210.440903
478 461.353729 203.959549
479 481.094727 218.821686
480 617.446777 87.466484
481 648.854370 63.492142
482 543.561340 2.406332
483 620.486206 71.478302
484 611.461487 33.372681
486 640.325256 68.454758
487 632.611511 70.470757
488 623.539734 93.183464
489 623.873291 105.114136
490 552.322144 204.523880
491 576.644348 215.320480
492 591.709656 217.516357
493 607.571899 208.125198
494 612.480347 251.065765
495 632.873840 250.353592
496 556.599060 211.335297
497 69.703300 99.684067
498 60.258587 26.414099
499 66.047073 49.618000
500 80.463730 100.201561
501 54.128033 40.254757
502 62.378899 32.235275
503 86.254883 82.649979
504 92.077957 100.871178
505 85.146492 82.371002
506 51.427650 8.890755
507 93.323853 99.144211
508 37.828133 5.291333
509 56.459248 51.011703
510 59.971848 61.098801
511 58.992043 62.910866
512 103.644112 105.679123
513 71.823082 36.273643
514 41.961899 12.377684
515 89.454872 65.091156
516 79.413345 58.822216
517 34.836655 13.877198
518 28.621437 7.911480
519 43.288902 26.942753
520 113.221031 147.673584
521 194.413208 123.563217
522 506.647339 51.661774
523 518.088501 30.361225
524 532.498962 47.523861
525 514.428955 17.679817
526 495.172577 47.765896
527 517.995728 47.333046
528 497.713928 38.502441
529 495.371704 43.485332
530 509.971313 209.488434
531 461.117615 203.899094
532 556.786316 211.278870
533 487.037720 210.417404
534 541.360352 256.359650
535 484.098663 211.349228
536 480.429626 219.163666
537 552.506165 245.414810
538 479.265167 219.437775
539 508.261108 218.151215
540 490.252289 210.407684
541 707.576721 18.837666
542 617.413452 87.560173
543 631.661926 43.481686
544 615.235046 55.586781
545 715.675171 23.618107
546 632.134827 57.859818
547 634.865540 43.380356
548 687.027039 16.358419
549 639.756104 123.988716
550 640.511597 161.160690
551 611.357239 124.420212
552 612.875122 119.072739
553 623.633545 92.997253
554 632.949341 70.752747
555 616.001465 136.568359
556 621.752930 65.969452
557 639.859863 68.455170
558 777.246521 243.540787
559 743.546997 249.047440
560 633.524109 250.046539
