13.433
89.934484 10.311585 1.326887
-0.000751 -0.005467 -0.049585 0.998755
78
287 544.322754 9.412508
368 608.566833 41.363819
369 650.834106 23.066589
442 597.660217 22.329319
443 601.752380 34.643784
449 534.587036 33.099609
450 526.323853 23.491613
453 544.553711 36.293663
463 105.412041 32.429382
465 123.167328 75.316101
466 109.578247 56.096798
467 111.713470 55.235138
468 117.005592 75.978012
469 123.819000 104.722092
470 231.573593 126.750969
471 122.191628 64.193497
472 225.993347 120.849403
476 387.880707 224.561386
477 515.401855 210.460861
478 490.226990 204.252869
479 509.602722 218.676819
480 642.056946 90.482872
481 672.785950 66.855133
482 570.206604 8.460790
483 644.995667 74.861954
484 636.218933 38.128777
486 664.421936 71.805298
487 656.862671 73.797546
488 648.085144 96.035103
489 648.436951 107.614151
490 578.629211 204.964569
491 602.465454 215.563736
492 617.338379 217.556229
493 632.496277 208.279724
494 637.740356 249.165161
495 656.913879 248.487823
496 582.853699 211.549088
497 113.029572 103.756073
498 104.374878 33.098820
499 109.917397 55.407902
500 123.473175 104.154472
501 98.427773 46.427277
502 106.469040 38.619118
503 128.908203 87.170982
504 134.473877 104.687187
505 127.848320 86.838310
506 95.928276 16.319805
507 135.609436 102.970474
508 82.659256 12.898123
509 100.709381 56.683537
510 104.243690 66.584488
511 103.244278 68.423424
512 144.849915 109.170509
513 115.597939 42.512051
514 87.054924 19.748280
515 131.789291 70.194077
516 122.196373 64.216324
517 80.525330 21.493240
518 74.213379 15.615529
519 88.220802 33.946381
520 155.296906 150.047592
521 231.308197 126.524590
522 534.511353 56.584770
523 545.434143 35.656693
524 559.528564 52.513924
525 541.879944 23.382162
526 523.212036 52.739246
527 545.513367 52.289211
528 525.594849 43.631336
529 523.356323 48.503471
530 537.464233 209.569244
531 489.933746 204.200653
532 583.097473 211.495438
533 515.253540 210.437637
534 568.989075 254.015930
535 512.464844 211.312286
536 508.933838 218.980362
537 580.591187 243.464142
538 507.848206 219.295792
539 535.838196 218.094543
540 518.360046 210.430634
541 730.156982 23.348709
542 642.009216 90.574348
543 655.841614 47.611107
544 639.815857 59.582546
545 738.012085 28.110909
546 656.351868 61.517590
547 658.979858 47.462509
548 710.001160 20.672001
549 664.111084 125.322945
550 664.814209 162.296158
551 635.732971 126.045013
552 637.461548 120.845863
553 648.201416 95.854622
554 657.238464 74.139786
555 640.359741 137.758041
556 646.269104 69.574364
557 663.994690 71.810654
558 797.632996 242.455887
559 764.543762 247.555588
560 657.529175 248.219681
