12.293
83.253824 10.248507 1.196873
0.002624 -0.007601 0.066286 0.997768
78
34 684.271973 37.280155
89 683.293335 37.112198
286 731.426208 64.174164
287 706.015564 49.033016
316 682.523865 27.201429
330 694.510986 27.572275
334 672.267883 23.166424
348 515.329102 123.899498
349 508.334045 131.320831
351 568.085266 125.674255
352 548.935974 128.999039
354 497.808105 143.751480
356 521.722595 130.967056
365 742.541443 28.734955
366 675.900146 38.204929
368 755.867188 73.660301
369 790.098145 56.445942
374 742.395508 16.519173
376 851.836487 67.545853
378 798.362427 61.840641
381 821.724854 73.735214
382 737.067444 32.817013
383 672.818970 47.782028
384 713.856628 10.586158
388 244.499649 82.584656
389 258.344238 96.456947
390 297.013367 40.401470
391 272.297729 70.480774
392 269.628052 69.923286
393 296.961823 27.843306
394 285.382660 44.712639
396 276.460785 92.850502
397 282.960907 51.205738
399 279.594513 55.596951
400 245.930389 104.747757
402 303.411926 16.173212
404 224.466202 93.376083
405 268.486633 85.417564
406 252.131973 120.804909
407 320.799713 32.546074
409 261.968384 73.627899
410 240.125351 119.045189
411 287.568726 75.146698
412 247.357452 94.783470
413 316.910828 15.996342
417 272.473236 101.105324
418 281.252411 85.014336
419 243.380142 74.765091
420 264.772339 112.873253
422 280.619720 63.880844
424 274.339081 84.061325
425 245.297638 115.165474
426 429.618622 132.570862
427 420.359467 131.556091
428 436.703186 129.159058
429 514.539001 123.992371
430 508.268158 131.195328
431 437.366241 123.856255
432 477.791290 134.300293
433 483.187195 128.193115
434 526.760925 122.462502
435 548.577393 128.619507
436 383.538269 115.304527
438 545.720581 187.205276
439 784.751770 82.993195
441 749.995972 77.018600
442 747.323425 57.794342
443 750.551941 68.432602
444 675.770264 37.707443
445 669.850037 36.143440
447 671.418335 36.531540
448 678.959290 18.915598
449 697.491638 67.915443
450 691.859314 62.418831
451 673.766235 48.072876
452 676.503967 19.701393
453 706.008972 69.412132
454 665.660034 26.447149
455 660.528625 34.548958
460 860.528137 29.293388
