14.365
94.831379 8.720007 1.459472
0.000823 -0.006901 -0.209940 0.977689
78
480 370.049042 65.407028
481 412.737427 36.502712
483 373.526672 44.310833
486 401.130371 42.213673
487 391.030365 43.851353
488 376.904449 72.950500
489 377.223053 89.129280
542 370.007324 65.528961
543 389.980194 7.547703
544 365.777527 24.290495
546 389.220123 26.898041
547 394.736023 7.715609
553 377.026886 72.731209
554 391.561920 44.365051
557 400.559937 42.213928
563 366.238342 23.981245
564 370.682465 66.775986
565 517.544922 6.118626
566 372.235626 102.103790
567 387.706207 25.975155
568 360.483948 85.193771
569 411.861633 37.630394
570 370.984283 90.494034
571 373.867432 46.630173
572 389.927368 52.431931
573 350.559143 81.707222
574 391.722382 45.905548
575 388.934753 62.207123
576 374.584961 35.853409
577 380.828796 80.890190
578 386.908508 59.622719
579 389.742126 64.366837
580 595.627869 34.541924
581 579.622437 18.955107
582 598.579407 254.950699
583 579.906616 279.779785
584 588.354126 205.151062
585 360.764313 85.098663
586 351.096130 81.937073
587 352.158356 99.365845
588 433.540741 75.013306
589 428.714691 66.412888
590 424.701233 42.408554
591 536.436646 46.475651
592 525.293213 21.281113
