16.843
105.081270 -3.320273 1.850646
0.006981 -0.020068 -0.484269 0.874661
78
725 437.700073 223.916351
729 443.088806 281.577515
730 483.506531 220.648087
732 443.398926 269.907593
733 448.749542 272.979065
739 597.279114 228.370148
751 465.820648 220.275131
752 536.633972 234.612793
753 506.695312 249.556595
755 462.598328 264.977173
756 435.937134 213.636322
757 543.259521 226.082047
758 446.797638 230.428818
759 441.060608 282.362213
761 523.947266 215.612289
762 446.506165 273.579224
774 590.690674 175.141357
775 510.588135 208.526260
776 465.230469 220.881592
777 432.645172 224.510696
778 436.954468 224.196548
779 537.305420 234.291611
780 504.787994 250.410812
782 501.105865 231.472488
783 454.014862 263.557617
784 462.749512 206.595139
785 545.621521 222.878372
786 432.836121 283.630341
787 539.202881 218.827087
789 451.878815 271.579041
790 522.507019 213.859375
791 433.586182 291.606232
792 473.420319 262.232147
793 439.698090 275.430573
794 487.510773 259.285553
795 452.251038 283.418884
797 510.086365 209.175964
798 538.732422 234.378159
799 544.873962 204.272964
800 492.772156 250.037720
801 460.454285 208.139862
802 507.082703 232.720688
803 508.232483 199.230774
804 546.442871 223.141266
805 506.294403 239.862518
806 539.401367 218.053665
807 470.846161 268.361267
808 573.272766 229.812424
809 536.390381 223.498230
810 579.557678 223.705673
811 546.740234 234.266251
