20.251
117.779007 -26.274156 2.516481
0.005706 -0.018293 -0.543587 0.839134
78
864 491.637512 110.811646
872 453.405609 108.996307
873 714.335999 105.349457
874 740.217041 101.493401
875 731.047424 93.426552
876 734.988831 81.178062
877 734.318237 80.369141
879 700.410706 96.169228
880 717.212524 131.910797
883 724.238220 23.634363
884 732.746033 48.552277
886 692.003052 6.299221
887 722.202087 9.355582
889 722.196594 12.719078
890 707.495850 9.160900
891 683.547791 105.320122
892 712.857361 1.524574
894 707.509216 32.624687
895 732.687561 158.475250
897 703.229736 15.078332
898 718.489258 23.302217
899 739.249390 62.837898
916 508.229645 68.564125
918 491.233429 110.379829
922 692.300537 121.150719
923 737.285950 77.235374
924 733.710632 80.241425
925 735.421143 24.055931
927 721.782654 9.219608
928 725.281738 50.376396
929 719.896851 131.602448
931 751.696289 88.458488
933 714.288940 20.480303
934 707.692871 33.011200
935 707.377197 9.211731
936 746.273132 162.511368
952 508.854340 67.817436
953 499.463287 75.508530
954 494.880463 76.258553
955 516.410706 79.125381
956 586.000793 212.954163
957 736.654236 76.691772
958 732.318481 31.995621
959 758.748169 172.560928
960 703.805847 130.363953
961 711.510132 22.691374
962 733.775452 43.022224
963 735.989746 24.734634
964 705.341125 130.227692
965 708.640076 31.850428
966 725.220764 96.027679
967 739.335815 54.318363
968 749.578857 170.829102
969 702.842834 101.504189
970 740.429871 62.629547
971 722.540710 8.297887
972 745.882385 161.219238
973 690.975647 101.924080
974 742.867432 82.675056
975 726.975830 129.438507
976 704.593323 142.394440
977 705.635925 98.333969
978 729.740417 169.322998
979 708.145508 47.039719
980 730.353210 156.208191
981 892.429077 74.125992
