7.333
48.035888 4.257359 0.924916
0.009278 -0.001821 0.079016 0.996828
78
7 505.351257 5.231045
12 637.655273 90.919518
34 637.967468 112.566689
40 506.450134 9.508383
41 505.545898 5.330401
42 652.405823 86.098862
43 650.503357 94.065933
45 503.517944 28.083193
49 637.407654 91.564247
52 694.465576 78.532242
89 637.352112 112.624268
100 506.275482 9.853251
106 650.570923 93.938469
107 503.410156 27.511568
109 637.491760 91.276215
111 659.753479 83.814247
112 490.336426 41.251095
124 524.756470 62.741280
126 508.206055 77.822823
131 466.543884 25.527027
133 518.738281 81.976555
139 494.618530 114.873863
154 687.209473 179.260956
155 668.120117 80.006302
165 671.134094 89.310081
182 479.389374 108.833778
183 613.441650 125.244560
184 645.544067 123.223854
186 444.455658 36.339973
187 637.084900 106.841858
188 640.188660 126.262611
189 508.176208 76.947861
191 442.651459 78.693497
192 637.121277 105.923042
196 463.341766 24.806282
198 502.826660 55.732105
199 520.268555 99.893227
201 639.767334 91.966728
204 452.382568 52.688656
206 410.104492 147.830933
207 491.174774 79.699722
208 510.338226 5.628392
209 501.065369 31.239195
210 638.585083 93.423347
211 508.633545 8.897413
215 464.111206 56.223778
216 628.855591 210.560165
221 751.313049 82.719559
239 401.991089 14.870687
240 364.942139 22.791079
241 365.695374 27.214720
242 390.680603 25.917923
243 383.608093 14.623964
244 382.383606 32.449997
245 454.604584 79.849068
246 446.799500 36.344151
247 520.552124 90.918854
248 508.994263 77.115677
249 567.988892 175.333649
250 444.196564 51.091522
251 527.782532 105.137787
252 503.981781 55.437855
253 506.181641 54.313328
254 518.551880 79.260948
255 471.747925 99.208984
256 504.020874 58.980179
257 510.580170 32.258781
258 518.678528 102.087776
259 504.979614 87.872307
260 501.314880 78.149551
261 473.774353 95.205147
262 443.320984 22.306492
263 486.512207 110.737907
264 451.935822 23.841946
265 511.313171 67.613220
266 458.716705 65.043297
267 479.098724 55.307190
268 489.617889 81.038383
269 461.630005 51.189514
270 518.293030 18.910742
271 503.957886 215.326035
272 530.769470 210.423386
273 502.203430 209.089172
274 550.156494 204.238907
275 532.486267 210.176666
276 502.375061 230.721191
277 529.106628 226.380554
278 694.372375 133.205002
279 692.441467 132.309021
280 715.801819 77.723335
281 682.787292 20.482859
282 662.070740 64.575089
283 672.312439 129.781799
284 668.421265 81.825859
285 673.123108 41.245373
286 660.626709 120.292854
287 649.810425 114.958534
288 683.998779 128.370026
289 649.393127 84.132599
290 660.603577 79.491829
291 671.125305 72.986992
292 688.762878 49.357986
293 711.268921 31.801725
294 693.691711 20.904753
295 662.966248 71.044327
296 705.749878 40.585831
297 657.810364 99.726974
298 708.635010 70.409424
299 691.983521 64.988327
300 672.034668 25.633232
301 654.836243 60.092686
302 712.685791 50.728546
303 670.958191 103.679955
304 679.124634 55.661438
305 673.524170 104.287544
306 638.522034 88.614540
307 675.266724 93.592262
308 664.313721 221.272675
309 654.363953 217.464905
