22.629
122.193668 -43.709239 3.008469
0.003386 -0.023111 -0.650754 0.758930
78
873 512.293701 88.644058
875 538.066223 71.551659
876 544.137573 52.650818
879 493.505219 77.734772
880 519.684875 130.084839
891 466.971710 88.993866
895 541.117188 166.711716
929 522.703674 129.767883
931 562.186279 65.295784
936 558.120300 171.740433
959 572.896423 185.688873
960 504.919800 132.056091
964 506.494354 131.393097
966 529.691284 74.326126
968 562.789795 182.141129
969 496.615295 83.650330
972 557.466187 170.187881
973 480.835785 85.192688
974 552.525146 55.398808
976 505.257812 146.931274
977 500.358368 79.183228
978 538.064087 178.375336
980 539.039429 164.210098
992 513.708191 90.794472
994 568.578918 111.006927
998 577.935242 119.305397
999 549.286255 178.276398
1000 637.526794 91.792412
1001 731.530518 132.987228
1002 518.702637 174.827515
1003 619.105957 129.548859
1005 607.885925 183.493195
1006 550.141541 79.402939
1007 730.815125 149.978363
1008 584.481812 189.438843
1022 511.252686 88.988792
1023 482.017853 136.498352
1024 484.306213 94.286118
1025 547.366089 33.485039
1027 469.185669 132.280640
1028 505.714172 75.361832
1029 490.621765 144.591537
1030 551.829468 57.880341
1031 519.446045 173.886475
1032 549.979614 77.528481
1033 485.136139 161.008896
1034 548.845459 74.329590
1035 557.405212 170.593597
1036 525.688660 84.490013
1037 481.605469 82.374886
1038 516.561951 143.635513
1039 553.149414 76.877060
1040 476.775055 144.407822
1041 536.976868 176.887100
1042 494.136536 152.357819
1043 502.154358 79.501053
1044 737.173157 142.357697
1045 736.805542 158.788223
1047 652.029175 96.632729
1048 751.599915 173.924713
1050 724.988770 166.020996
1051 751.464905 175.828079
1052 667.120239 118.980515
1053 755.993530 152.470444
1054 711.700317 70.708366
1056 696.315918 105.483887
1057 746.048035 159.611069
1059 711.256409 61.650356
1060 637.726013 92.183670
1062 656.828186 106.476608
1063 704.909729 99.415924
1064 620.676392 130.271240
1065 706.796021 95.043907
1066 722.714722 61.284924
1067 715.348511 95.923225
1068 640.401367 108.487022
1069 636.366760 216.923264
