12.089
81.934925 10.079758 1.177829
0.004069 -0.002883 0.077642 0.996969
78
34 696.197144 37.026192
89 695.242371 36.888046
286 742.092712 61.800777
287 717.600098 47.540672
316 694.552429 27.505688
330 706.184204 27.398506
332 738.989075 14.453512
334 684.551025 23.746387
336 933.080261 6.229681
348 532.399109 118.955482
349 525.399414 126.396545
350 547.178894 118.174469
351 584.066467 120.191360
352 565.333679 123.690338
354 515.070312 138.784668
356 538.673157 126.017044
365 752.630127 27.871782
366 688.134338 38.292038
368 765.389832 71.312103
369 798.354248 54.230019
374 752.397827 16.083529
376 858.604065 64.618423
378 806.517090 59.443691
381 829.212341 70.694229
382 747.311096 31.855564
383 684.995911 47.555367
384 724.486145 11.071009
388 270.455200 80.629990
389 283.595215 93.867973
390 320.880707 39.263920
391 296.884918 68.710304
392 294.269836 68.133804
393 320.550140 26.912968
394 309.903503 43.481354
396 301.382782 90.422440
397 307.795227 49.917164
398 343.496826 39.388863
399 304.429901 54.208931
400 272.123260 102.271988
402 326.901733 15.373692
404 252.089951 90.973488
405 293.456390 83.206062
406 278.330444 117.743362
407 343.314575 31.437740
409 286.725128 71.716553
410 267.282898 116.134270
411 312.983887 73.495026
412 273.241760 92.394814
413 339.660095 15.080715
414 238.613403 134.718903
415 240.900253 134.657013
417 297.444824 98.449318
418 306.671936 82.695541
419 269.474365 72.849304
420 290.029816 110.108208
421 328.189728 126.285156
422 305.448364 62.348278
423 330.398987 125.183060
424 299.195892 81.804680
425 272.013367 112.495049
426 448.815186 128.218597
427 439.544678 127.205750
428 455.543823 124.673302
429 531.637024 119.054863
430 525.330444 126.276512
431 456.156769 119.378281
432 494.918671 129.321136
433 500.263000 123.220581
434 543.516541 117.468826
435 564.909058 123.376152
436 405.421295 111.416611
438 563.074890 180.869400
439 793.938660 79.730896
440 791.258545 43.682896
441 759.707520 74.509750
442 757.049927 55.817299
443 760.281189 66.193817
444 687.999023 37.807228
445 682.250549 36.427979
446 705.395020 2.335067
447 683.703674 36.768593
448 691.094299 19.683764
449 709.312927 65.850098
450 703.818726 60.834381
451 685.903503 47.757393
452 688.655273 20.471581
453 717.593872 67.148781
454 678.110840 27.009964
455 673.083862 34.924461
458 863.762085 77.008102
460 865.717163 28.299862
461 949.009216 19.749886
