7.023
46.061914 3.947749 0.915510
0.009302 -0.002939 0.074422 0.997179
78
7 503.555725 15.656663
12 630.108704 95.538040
34 630.528625 116.646935
40 504.615540 19.682585
41 503.752319 15.748552
42 644.444397 91.029861
43 642.661560 98.631950
44 632.001953 99.592560
45 501.679474 37.166393
49 629.814026 96.217232
52 685.128845 83.890343
89 629.891846 116.721069
100 504.442780 20.066940
106 642.734009 98.551361
107 501.560852 36.610260
109 629.928528 95.839638
111 651.604980 88.935471
112 488.849670 49.360538
124 522.825317 69.782898
126 506.450317 84.661530
131 467.250641 34.804131
133 516.608765 88.527428
139 494.301605 120.065025
154 676.910706 181.176270
155 659.658325 85.316895
165 662.646729 94.243774
182 479.292664 114.224312
183 606.653015 127.760582
184 637.896973 126.654793
185 446.088348 9.066165
186 445.766266 45.224068
187 629.638245 111.052254
188 632.632874 129.542542
189 506.418060 83.810158
191 443.827698 85.478020
192 629.670105 110.175034
196 464.190521 34.143951
198 501.454163 63.283619
199 517.870667 105.730751
201 632.246643 96.552391
202 462.696472 2.457739
204 453.472626 60.740730
206 417.001953 151.723816
207 490.110016 86.652443
208 508.420166 16.285599
209 499.375885 40.055355
210 631.099121 97.950439
211 506.764404 19.191402
214 498.698120 5.797589
215 464.858215 63.909321
216 621.274658 210.529282
217 732.102722 111.768753
221 737.695068 88.375938
223 713.146851 171.171646
226 725.597656 78.654022
227 748.282043 205.164825
