19.941
116.852442 -24.188672 2.465489
0.007097 -0.016024 -0.533138 0.845847
78
861 509.433258 151.986801
862 495.510376 157.315613
864 516.560303 110.438255
867 522.482971 98.889999
868 495.167725 110.507668
870 473.813568 139.348755
871 454.904236 151.498886
872 479.930786 108.986153
873 728.256042 103.646973
874 753.559998 99.773865
875 744.031006 92.085228
876 747.534363 80.333305
877 746.775330 79.516388
879 714.637939 94.662163
880 732.154602 129.478516
883 736.778320 26.182768
884 745.110657 50.315994
885 651.666138 178.579239
886 704.242371 11.106813
887 734.824341 12.089214
889 734.808411 15.418557
890 720.215393 12.534842
891 698.538269 103.635605
892 725.473938 4.929729
894 720.442688 35.326855
895 745.212402 155.098404
897 715.973816 18.328640
898 731.307678 25.824810
899 751.810181 63.238461
916 531.754333 71.636192
917 498.054108 158.503372
918 516.125000 109.970695
919 509.524841 92.108788
921 485.998291 145.653732
922 707.843018 118.881912
923 749.811462 76.441345
924 746.265259 79.423401
925 747.754639 26.480852
927 734.482910 11.917589
928 737.504089 52.165974
929 734.754944 129.227448
931 764.705078 86.988495
932 720.277832 2.880427
933 727.120544 23.242243
934 720.610046 35.654106
935 720.071533 12.581639
936 758.780884 158.938080
949 233.002029 140.405762
950 268.496429 127.305168
951 255.438492 120.603020
952 532.406982 70.917938
953 524.242371 77.860748
954 519.841064 78.305496
955 539.700806 81.510765
956 605.527344 206.164993
957 749.286316 75.948837
958 744.620605 34.329758
959 771.433777 168.653137
960 719.514465 127.754135
961 724.334229 25.539452
962 746.078491 44.837166
963 748.361084 27.210423
964 720.906860 127.671532
965 721.557373 34.528900
966 738.278259 94.629326
967 751.716919 55.511440
968 762.132019 167.164917
969 717.156982 99.977745
970 753.046204 62.994553
971 735.259094 11.007076
972 758.451050 157.650665
973 705.554504 100.438713
974 755.473022 81.732109
975 741.646240 127.033470
976 720.551697 139.189148
977 719.757080 96.763718
978 742.082092 165.783173
979 720.439941 49.675030
980 743.119751 152.806885
981 898.491150 73.148026
