5.890
39.117396 3.045292 0.882275
0.006502 0.000409 0.059094 0.998231
78
7 498.264099 33.441757
8 620.541809 94.276344
12 606.840271 98.336296
34 607.531799 117.589104
40 499.021515 36.600842
41 498.446503 33.501274
42 620.166504 94.657616
43 618.697205 101.415741
44 608.955872 101.892250
45 496.273376 50.812408
49 606.657288 98.837822
52 656.665710 88.783707
53 626.996155 92.479897
89 606.919922 117.667938
90 655.946716 56.140686
99 509.151184 15.233934
100 498.790680 36.866371
105 608.560608 102.129570
106 618.756226 101.347214
107 496.135498 50.447025
109 606.720337 98.567841
111 626.712585 93.131042
112 484.207306 60.870754
124 516.450684 77.838135
126 500.392365 92.353668
129 503.622620 6.416957
131 467.967682 48.689255
132 509.453247 15.101414
133 509.809784 95.577164
137 449.094757 156.542084
139 491.885223 122.665665
141 495.531921 10.929478
143 495.557037 52.343506
145 356.823853 157.658676
154 646.568481 175.176590
155 634.114746 89.928413
157 678.726685 166.063660
165 636.899536 97.768311
176 248.206985 36.809551
177 247.378571 93.500259
178 206.683762 129.528168
179 206.476105 113.677620
180 259.029114 106.257347
182 477.679932 117.405853
183 585.172974 124.277176
184 614.418396 125.980003
185 449.112335 26.743679
186 448.684692 58.427166
187 606.807861 112.411743
188 609.410400 128.350739
189 500.375488 91.549515
190 439.684570 63.027634
191 446.429077 92.490013
192 606.874878 111.516518
193 503.678894 7.547253
194 506.309937 5.667378
195 510.573853 103.525642
196 465.537720 48.055542
197 509.354828 93.492775
198 496.587219 72.821785
199 510.348206 110.740746
200 510.957886 15.132411
201 608.972717 99.255959
202 465.159393 22.580482
204 455.549286 71.213791
205 477.767181 12.667446
206 433.545959 150.425430
207 486.112732 94.453781
208 502.632935 33.985954
209 493.965942 53.352684
210 607.977905 100.473450
211 501.061401 36.231331
213 450.757568 9.984262
214 494.090302 24.691093
215 466.242737 73.746841
216 598.825623 199.754379
217 694.300476 114.148773
218 697.922913 59.531773
219 686.005188 54.936295
220 839.400818 95.266212
221 700.537292 93.310211
223 675.484680 165.394501
226 691.183838 83.639374
227 697.134155 195.096207
228 668.282959 208.663345
229 881.968445 60.633381
230 907.155029 63.653107
231 888.974976 65.861549
232 896.030518 69.869705
233 895.924744 70.904510
235 1132.473389 131.254822
236 1121.503296 119.268257
238 1147.892822 124.333809
