10.742
72.743529 8.457351 1.107836
0.010692 -0.001964 0.096207 0.995302
78
34 693.031372 70.986130
42 718.036682 25.418121
49 694.558777 37.563904
52 788.874084 11.994650
89 692.328003 71.015671
106 713.707825 39.863106
109 694.732239 37.122540
111 731.356262 19.825531
183 641.595337 118.907722
187 691.729492 62.033020
192 691.754150 60.579006
201 697.594666 37.879333
280 827.963318 5.065800
286 730.279175 86.367836
287 711.487183 76.617401
290 732.672119 13.443911
291 749.854858 3.222122
297 726.221680 52.609474
303 748.699646 58.875099
307 754.895508 37.696884
314 769.505615 16.073952
316 692.203796 63.879574
318 728.931763 86.203979
322 732.265320 15.249708
323 871.614014 75.723557
325 692.649536 42.323868
326 701.640320 31.114344
327 723.361633 29.962044
328 878.572021 42.295143
329 721.856567 21.422510
330 700.766113 62.486183
331 725.084473 3.797160
332 725.484375 52.304901
334 683.219971 61.606487
336 871.963501 43.380051
338 863.395569 5.086856
340 856.166443 25.642321
342 866.723450 15.103257
343 686.317505 43.101383
344 759.533630 9.481167
346 688.370789 39.293945
347 682.253113 81.459183
348 562.718628 124.391800
349 555.907898 131.820114
350 575.816711 123.589638
351 609.494324 123.403931
352 592.429504 127.972267
353 472.254608 62.803726
354 546.248657 143.853012
355 476.404297 62.900066
356 568.852600 131.506378
357 570.672729 134.490387
358 572.568298 208.574387
359 551.181152 215.459259
360 538.479492 210.783447
361 569.373047 221.811066
362 550.700928 209.966812
363 571.145996 224.464630
364 802.759644 40.603645
365 737.442505 61.553741
366 686.168274 72.970261
367 711.430481 23.396919
368 746.075439 95.283005
369 770.189636 81.435165
370 712.254456 25.163982
371 741.388977 96.695122
372 701.601562 129.290466
373 692.513489 42.134521
374 736.467041 52.612530
375 720.175720 52.317650
376 815.686462 89.434715
377 700.167480 29.305088
378 777.367859 84.605957
379 646.282837 137.453705
380 745.725647 102.440483
381 795.597107 92.449509
382 733.277527 64.638870
383 682.913818 80.745399
384 713.842468 50.781109
385 700.977905 89.236000
386 660.845703 142.827545
387 959.548767 201.702789
