24.590
124.607020 -58.659895 3.530615
0.005038 -0.028351 -0.642874 0.765430
78
873 476.487946 46.809124
875 515.341675 16.180168
879 445.014069 30.149521
891 410.781586 49.735058
895 515.469910 168.755035
929 517.026123 120.311775
931 546.707520 4.781034
936 544.207458 176.713577
959 569.205505 195.840149
968 553.065125 190.819366
972 542.862183 174.796509
973 432.125122 46.522903
978 502.022461 179.746689
992 480.022614 50.880733
999 531.265747 182.379990
1005 630.598816 192.352310
1006 531.722107 28.911480
1022 474.653839 47.109444
1024 437.668427 57.526402
1032 531.593140 26.116833
1034 530.334045 21.273388
1035 542.792480 175.292435
1036 496.878113 38.612289
1038 513.714294 140.556793
1039 535.739441 25.341038
1056 751.626526 79.284256
1063 761.183289 70.194618
1064 638.218811 125.237556
1067 777.136169 64.417404
1071 296.632172 68.030891
1072 339.125702 94.084656
1073 344.101288 81.269714
1074 347.683136 8.466541
1075 346.178406 71.913475
1076 337.427155 38.668648
1077 290.778778 86.425995
1078 270.342957 100.590187
1079 274.647614 80.592400
1080 315.565277 60.843781
1081 329.850403 83.376320
1082 272.614624 96.021622
1083 326.580231 54.345757
1084 299.571228 80.625534
1085 273.125305 83.308510
1087 324.813446 89.587372
1088 523.693970 103.494591
1089 508.596069 171.345749
1090 509.744995 107.544312
1091 514.429199 16.921835
1092 524.085449 111.277527
1093 478.627930 49.414978
1094 519.589783 40.501854
1095 425.107971 65.833527
1096 521.254883 25.613575
1097 503.140717 79.816895
1098 508.529205 59.478119
1099 477.769684 37.777214
1100 530.639038 3.407203
1101 588.732971 114.119781
1102 452.786499 63.430386
1103 483.581940 59.948715
1104 468.450470 68.038696
1105 464.331146 39.211029
1106 493.237274 31.778709
1107 462.236420 48.923267
1108 467.740021 48.502197
1109 520.439880 67.390160
1110 455.739380 73.134361
1111 540.000732 53.122875
1112 481.581604 82.290497
1113 529.184509 27.638817
1114 533.701233 27.913765
1116 490.007294 85.339012
1117 528.490723 62.905338
1118 519.864380 114.440109
1119 462.137543 68.758560
1120 596.069885 119.461685
1121 500.681030 55.788372
1122 510.721985 63.147434
1123 562.768188 221.546082
1124 578.985657 226.464142
1125 520.729980 215.180618
1126 553.620667 220.424850
1134 785.294373 112.452194
1135 767.151733 67.864899
1136 778.335938 86.544441
