4.752
32.152735 2.301433 0.855459
0.007352 -0.003641 0.052333 0.998596
78
7 503.192780 57.315891
8 610.116028 106.910141
12 597.405090 110.271469
34 598.210266 127.540443
36 505.541382 34.792938
40 503.860504 59.768101
41 503.372375 57.365322
42 609.692993 107.333885
43 608.639832 113.331566
44 599.584229 113.489182
45 501.306824 71.582047
47 610.617920 125.567726
49 597.271790 110.713097
52 642.232300 102.310287
53 616.083069 105.598198
55 471.794006 216.235321
89 597.587891 127.601723
90 640.647827 75.708755
91 636.544434 74.432266
93 506.079926 34.488342
95 631.428467 68.719292
99 513.287720 41.405350
100 503.663940 59.999416
102 485.483246 5.419209
103 629.313477 79.606148
104 495.424683 21.472633
105 599.270630 113.628975
106 608.702576 113.262733
107 501.185394 71.267509
109 597.312378 110.463875
111 615.807739 106.236595
112 489.883728 80.354271
114 650.538940 80.015236
116 468.747620 218.642136
124 520.686890 94.177231
126 504.831635 108.084183
129 508.349670 33.852203
131 477.685150 69.636871
132 513.574524 41.301300
133 513.676086 110.821930
137 465.599243 164.429611
139 496.692291 132.756104
141 500.599396 37.546738
143 500.551331 72.925537
145 393.290955 166.013535
146 485.565399 213.253738
152 635.172791 54.142799
154 633.079407 179.619095
155 622.568420 103.364037
156 639.882385 76.024780
157 660.396118 170.990265
160 736.349426 158.161957
162 734.475952 116.896996
164 734.374878 114.668503
165 625.279541 110.406181
167 629.064758 228.779709
