4.958
33.386595 2.421066 0.871966
0.007544 -0.003893 0.050957 0.998665
78
7 498.467743 54.881958
8 608.021423 106.298523
12 595.207092 109.678375
34 595.904968 127.402824
36 500.812408 31.855616
40 499.225616 57.481548
41 498.631653 54.955612
42 607.641541 106.634674
43 606.532043 112.735008
44 597.360413 113.008415
45 496.549042 69.697433
47 608.521423 125.333260
49 595.003357 110.247910
52 640.846436 101.476151
53 614.087097 104.870590
89 595.352966 127.466644
90 639.483337 73.813522
93 501.375305 31.547626
99 508.671753 38.606331
100 498.999603 57.695217
102 480.149841 1.838459
103 627.540588 78.423965
104 490.418518 18.155291
105 596.975891 113.216629
106 606.590271 112.667351
107 496.440033 69.365585
109 595.083191 109.920380
111 613.809082 105.490425
112 485.068420 78.627121
114 649.416565 78.415543
124 516.260132 93.149452
126 500.299225 107.012108
129 503.620056 30.879440
131 472.152374 67.722916
132 509.015717 38.501335
133 509.292114 109.930641
137 459.040649 164.685776
139 492.690155 132.689117
141 495.846313 34.691097
143 495.817261 71.075165
145 383.021759 166.407272
152 633.906616 51.468540
154 631.517029 180.384842
155 620.659241 102.571938
156 638.628235 74.170959
157 659.558044 171.568680
160 738.177124 158.151001
162 736.145508 115.710030
164 736.026001 113.503601
165 623.404358 109.710480
167 628.725708 233.277130
