9.503
63.649802 6.884913 1.025565
0.010542 -0.001320 0.086460 0.996199
78
12 663.490906 62.892197
34 662.641846 90.828583
42 682.354736 54.922401
49 663.137146 63.727627
52 738.589294 44.158737
89 661.971008 90.884499
106 679.298096 66.339249
109 663.285583 63.357986
111 692.528320 50.971889
155 703.283264 45.818672
165 706.837769 58.698460
183 625.850891 120.828056
187 661.662170 83.735527
188 665.999573 113.395592
192 661.686584 82.598480
201 665.798218 64.099365
279 728.956726 121.694778
280 768.496948 40.777542
282 695.942932 27.838921
284 703.615173 48.030910
286 693.114868 102.472977
287 678.121216 95.081161
290 693.626770 45.576874
291 707.467224 37.419388
295 696.840576 35.506001
297 689.326843 75.348175
298 758.638306 32.930946
301 688.034546 21.981308
302 762.144531 7.095135
303 707.171570 80.510536
304 717.423950 15.140656
305 710.687439 81.072792
307 712.117371 64.970955
310 476.535828 99.964859
311 496.043396 75.596062
312 520.463501 213.889313
313 533.837524 224.431396
314 724.285400 47.564156
315 677.875977 95.271820
316 662.058533 85.192917
317 696.376648 25.917885
318 692.028992 102.331482
319 816.671021 30.421232
320 709.337463 29.584044
321 696.243225 35.298485
322 693.277405 47.141342
323 805.785706 94.581764
324 806.831482 10.235149
325 661.714722 67.758957
326 668.639038 58.669136
327 686.403564 58.564240
328 808.339111 67.927391
329 685.215637 52.232849
330 669.299988 83.743790
331 687.737976 37.647022
332 688.677490 75.122871
333 715.501465 16.434170
334 653.630005 83.776093
335 707.757324 38.792984
336 802.761230 68.913330
337 687.244202 20.914879
338 797.105591 38.631744
339 802.636597 35.377296
340 789.822388 56.664623
341 720.512878 12.344972
342 798.871826 46.937866
343 656.044800 68.110992
344 715.864075 42.145515
345 678.936951 32.530926
346 657.478271 65.060837
347 652.366882 100.977165
