20.561
118.640320 -28.405144 2.568338
0.005717 -0.017515 -0.558756 0.829128
78
864 454.737610 105.925964
872 414.634918 103.735092
873 691.412048 102.408974
874 717.931091 98.926834
875 709.191284 90.286415
876 713.462646 77.425232
877 712.742676 76.568680
879 677.274292 93.134430
880 693.247986 130.483398
883 702.845459 16.263943
884 711.711182 42.061230
889 700.802063 5.033046
891 659.652649 102.462265
894 685.728882 24.979698
895 711.226990 157.652786
897 681.466675 6.837178
898 696.904541 15.761552
899 717.734436 57.686569
916 472.595673 59.509392
918 454.330139 105.471855
922 667.873352 119.040375
923 715.752686 73.388847
924 712.216248 76.464035
925 714.265930 16.750681
928 704.241577 43.802074
929 695.972534 130.178268
931 729.835388 85.373283
933 692.606750 12.757060
934 685.999084 25.392155
936 724.727356 161.856964
952 473.341034 58.675236
954 457.769012 68.440651
955 481.283936 70.721245
956 553.244995 216.502304
957 715.139099 72.818024
958 711.274292 24.811563
959 737.147095 172.369965
960 679.369812 129.093185
961 689.782471 15.023341
962 712.810913 36.423706
963 714.843445 17.482525
964 680.883179 128.790802
965 686.906616 24.276619
966 703.219971 92.889534
967 718.205933 48.399101
968 728.078552 170.408920
969 679.788818 98.477821
970 718.952515 57.509129
972 724.382568 160.512741
973 667.465332 99.000961
974 721.313293 79.021675
975 703.282959 127.701202
976 679.885498 141.515396
977 682.743408 95.259354
978 708.459534 168.568069
979 686.861877 39.417313
980 708.624207 155.333069
