12.915
86.973793 10.484356 1.249271
0.003544 -0.003097 0.019723 0.999794
78
34 622.213135 8.550015
89 621.074524 8.217146
286 674.524231 42.644585
287 645.864990 25.070412
365 687.544678 2.108361
368 702.963562 52.412613
369 741.177185 34.026772
382 681.360718 6.267150
383 609.707703 19.158873
388 126.457230 65.658493
389 144.513626 82.303925
390 186.049469 18.572592
391 158.972794 52.157314
392 156.910599 51.868217
393 187.862122 5.103827
396 161.629471 78.075378
400 129.100281 90.690887
404 98.176163 79.774055
405 155.727890 69.535309
406 135.260498 109.234406
407 217.092438 9.726109
409 149.705963 56.559166
410 119.663483 106.896347
412 130.709366 80.154442
417 158.913544 86.935745
418 166.077744 69.386017
419 124.753777 57.809212
420 151.682846 99.726822
424 160.569504 68.075684
425 127.120781 101.849648
436 285.887329 105.210823
438 470.443817 182.820160
441 696.400452 55.817097
442 693.253723 35.201004
443 696.918030 46.598114
444 612.342651 7.546954
445 605.750122 5.261088
447 607.425049 5.761394
449 636.832764 46.247852
450 630.158569 38.818279
451 610.771118 19.664104
453 646.032654 48.424248
455 595.632019 3.250753
