7.436
48.682415 4.366227 0.927479
0.008239 -0.002393 0.080424 0.996724
78
7 506.190094 2.898193
12 640.397949 90.898232
34 640.564148 112.740059
40 507.326935 7.291094
41 506.402466 3.025778
42 655.258484 86.000809
43 653.303772 94.092712
45 504.380280 26.217796
49 640.122314 91.551453
52 697.758972 78.422615
89 639.919983 112.810692
100 507.128601 7.642067
106 653.375122 93.968460
107 504.271484 25.615328
109 640.222839 91.258507
111 662.665710 83.708832
124 525.588501 61.685902
126 508.820831 76.731155
133 519.558716 81.003944
139 494.681274 114.373444
154 690.634766 180.270523
155 671.118164 79.838242
165 674.131653 89.280769
182 479.399536 108.249596
183 615.640686 125.922714
184 648.222961 123.580833
186 444.150055 34.381668
187 639.648438 107.039223
188 642.729065 126.690964
189 508.797302 75.820358
191 442.341217 77.468712
192 639.681152 106.108131
196 463.229736 22.712831
198 503.479187 54.418148
199 521.100891 99.248024
201 642.501526 91.956741
204 452.111481 51.015106
206 407.390656 147.530884
207 491.575317 78.539909
208 511.194092 3.443522
209 501.798248 29.493690
210 641.304138 93.429024
211 509.512177 6.670318
215 463.910828 54.647392
216 631.407043 212.297195
221 756.842957 82.379044
239 401.013977 12.540655
240 363.722229 20.655743
241 364.490326 25.156216
242 389.661377 23.770790
243 382.578613 12.469288
244 381.422699 30.423855
245 454.365936 78.660278
246 446.515106 34.393829
247 521.395630 90.144112
248 509.652679 75.994865
249 569.698914 175.807846
250 443.819946 49.384354
251 528.690674 104.560806
252 504.602020 54.107670
253 506.812866 52.947563
254 519.371521 78.230026
255 471.734100 98.430786
256 504.609589 57.640892
257 511.412628 30.503139
258 519.535034 101.436760
259 505.594147 86.995918
260 501.835785 76.967865
261 473.821136 94.378006
262 442.937744 20.112165
263 486.564667 110.227905
264 451.645203 21.657831
265 511.964661 66.391365
266 458.499634 63.661339
267 479.389343 53.767216
268 490.027863 79.826096
269 461.460327 49.489563
270 519.236450 16.926941
271 503.012878 216.903717
272 531.283569 211.755234
273 501.276031 210.558426
274 551.209656 205.309906
275 533.051941 211.486649
276 501.201416 232.742157
277 529.199951 227.923767
278 697.459900 133.782074
279 695.524536 132.874832
280 719.412292 77.643547
281 686.142029 19.822393
282 665.058777 64.367889
283 675.230347 130.375000
284 671.425354 81.693703
285 676.283508 40.726212
286 663.455688 120.623177
287 652.535339 115.263550
288 687.072571 128.897186
289 652.222961 84.015900
290 663.541321 79.366837
291 674.171753 72.775208
292 692.122498 48.926243
293 714.780029 31.376640
294 697.103577 20.298454
295 665.942322 70.810577
296 709.276917 40.164131
297 660.637695 99.837532
298 712.208069 70.294952
299 695.306702 64.738205
300 675.268738 25.012295
301 657.815125 59.765076
302 716.277893 50.425373
303 673.953613 103.873497
304 682.288208 55.376251
305 676.553589 104.460114
306 641.265076 88.581825
307 678.305481 93.627693
308 667.850891 223.483704
309 657.796692 219.577606
