11.156
75.642956 9.002200 1.132006
0.009722 -0.003135 0.097776 0.995156
78
34 703.660645 62.233143
42 731.000671 11.993267
49 705.632751 26.145578
89 702.884888 62.225285
106 726.159790 28.381462
109 705.843933 25.604465
111 746.220581 5.805470
183 645.105408 118.090279
187 702.281250 52.409687
192 702.260559 50.665318
201 708.790283 26.477768
286 743.539856 79.659271
287 723.167297 68.835930
297 739.692810 42.525436
303 763.830383 49.632893
307 770.905701 25.862885
314 786.387512 2.642154
316 702.625732 54.481094
318 742.141235 79.519958
325 703.541870 30.978531
326 713.373535 18.939844
327 737.318481 17.392469
329 735.578430 7.291383
330 712.035095 53.251831
332 738.923950 42.201241
334 693.457947 51.805264
336 899.447815 32.622154
340 883.400146 11.706635
342 893.939270 1.023384
343 696.790283 31.935408
346 699.129578 27.921066
347 692.565430 72.882675
348 564.177979 123.133308
349 557.333557 130.600494
350 577.684814 122.306000
351 612.336243 122.578339
352 594.712219 126.964203
354 547.445312 142.755554
356 570.362732 130.200638
357 572.196960 133.138245
358 570.048035 213.184311
359 546.054260 220.484253
361 566.490540 227.102081
362 545.518005 214.597809
363 568.419556 229.702301
364 823.669617 29.530579
365 751.708862 52.407551
366 696.549011 64.104393
367 723.899536 9.774376
368 761.470520 88.833008
369 788.134644 73.916229
370 724.702026 11.794174
371 756.464722 90.506813
373 703.405945 30.754213
374 750.701843 42.788116
376 837.663147 82.639732
377 711.912659 16.935120
378 795.591248 77.620224
379 650.086731 136.651367
380 760.798340 96.677513
381 815.022827 86.332153
382 747.230469 55.682964
383 693.367065 72.256332
384 726.508850 40.327663
385 712.069458 82.193909
386 665.114868 142.170502
387 997.306580 205.428055
