19.218
114.438539 -19.339291 2.333030
0.007766 -0.015560 -0.514438 0.857351
78
861 546.155701 151.454834
862 532.835266 157.000732
864 557.666931 115.991257
866 515.577881 136.181198
867 562.983276 106.459053
868 536.997437 115.967163
869 524.890381 144.312790
870 515.690308 141.446106
871 496.362244 152.107437
872 525.014038 115.520126
873 749.968506 107.474907
874 774.554688 103.515610
875 764.177307 96.615875
876 766.952759 85.942917
877 766.173218 85.215149
878 765.714050 37.965210
879 736.845947 98.799507
880 756.386597 131.251526
881 728.387756 11.302671
883 755.510315 38.285027
884 763.550598 60.280743
885 672.856689 176.014236
886 723.592834 27.416172
887 753.741577 24.460482
888 722.736084 7.268654
889 753.750549 27.675411
890 739.536133 25.741816
891 722.629944 107.181839
892 744.709900 18.018866
893 738.301636 14.607203
894 739.653748 47.545250
895 764.325012 154.728195
897 735.315308 31.650772
898 750.324463 38.016327
899 771.021484 70.929932
903 934.041138 76.892517
906 929.880066 89.153259
907 932.044128 86.415886
916 571.863892 83.742126
917 534.992981 157.995758
918 557.195374 115.619530
919 551.384644 100.902466
920 562.454834 95.489517
921 526.077393 147.524124
922 733.072266 121.135201
923 769.018738 82.380035
924 765.575989 85.112007
925 766.241760 38.321201
926 728.689331 11.561195
927 753.454956 24.308619
928 755.910400 62.200691
929 758.971191 130.912079
930 744.358765 18.087362
931 785.067444 90.278313
932 739.535889 16.761740
933 746.185425 35.777176
934 739.817749 47.856522
935 739.420044 25.801378
936 777.564941 158.314957
938 922.522827 71.348785
939 923.639221 70.828461
940 934.620544 77.038803
941 953.239258 74.244675
942 901.489685 163.289352
948 919.765381 61.559151
