14.882
97.342963 7.070129 1.526006
0.002056 -0.011100 -0.303859 0.952650
78
554 152.948990 10.873905
572 152.994614 22.557350
574 153.527908 12.911656
575 150.809265 33.424408
578 147.843842 30.984859
588 200.148666 46.693832
589 195.369812 37.524845
596 198.492523 71.994843
597 195.146133 37.726212
599 195.393585 67.554047
602 193.477676 85.567146
606 154.736267 15.413839
613 691.224915 224.776306
614 624.238525 213.251053
615 635.744812 210.309982
616 648.788330 221.053421
617 632.364624 219.632263
618 622.746704 211.167801
619 675.071960 220.166595
620 620.135742 241.806305
621 607.542358 238.219910
623 650.140625 266.715454
624 616.497559 245.538193
625 644.309753 224.466263
626 629.589844 228.688919
627 678.567566 241.037964
628 677.817322 235.198746
629 657.694458 228.231110
630 686.116211 248.335709
631 688.210693 251.380707
632 625.066284 226.040894
633 674.855347 253.586121
