9.193
61.297405 6.503074 0.996875
0.010543 -0.004616 0.086261 0.996206
78
12 660.426819 72.768692
34 659.691040 99.416481
42 678.404419 65.498367
49 660.058350 73.598221
52 731.832031 55.092518
89 659.045410 99.463081
106 675.562744 76.196915
109 660.215942 73.244507
111 688.000061 61.820396
133 487.725433 39.090202
155 698.288574 56.916477
165 701.715027 69.169800
183 625.343933 126.093597
187 658.763000 92.650139
188 662.579102 120.595291
189 472.881714 29.481762
191 373.624329 31.714827
192 658.787109 91.563370
198 465.768402 2.879722
199 491.535004 65.499352
201 662.667908 73.942055
207 445.414490 32.399364
245 389.059265 32.800980
247 490.435150 52.015938
248 473.979248 29.886280
249 570.644531 179.705673
252 467.213196 2.673206
253 470.025940 1.232589
254 487.229980 35.017723
256 466.814270 6.832839
259 468.954712 47.873955
260 463.375458 30.069168
265 475.441284 16.789120
266 392.870209 11.462045
268 442.917419 34.456306
274 532.080688 223.391312
279 724.206970 128.164581
280 759.990540 52.843502
282 691.291931 39.531593
284 698.607483 59.069790
285 704.786194 9.667454
286 688.650757 110.383064
287 674.519104 103.356369
290 689.116150 56.637455
291 702.269836 48.804928
295 692.190491 46.941307
296 745.840088 7.723166
297 685.006714 84.452278
298 750.747375 45.064068
301 683.457092 33.864265
302 754.426147 20.374029
303 702.025452 89.433075
304 711.839172 27.548954
305 705.388000 89.967690
307 706.907959 74.996964
