14.158
93.769209 9.232098 1.430950
-0.001183 -0.006247 -0.172610 0.984970
78
480 443.058289 72.679794
481 481.485748 45.737450
483 446.490906 53.559849
486 471.160004 50.980930
487 462.090759 52.942467
488 449.607178 79.715622
489 449.773407 94.408943
490 359.028320 212.783035
496 363.892883 221.201935
530 304.637329 220.474518
532 364.166901 221.099182
542 443.008911 72.806122
543 461.143463 19.639194
544 439.644196 34.664131
546 460.926025 37.618385
547 465.329987 19.684452
553 449.701202 79.545670
554 462.513885 53.384018
556 448.067505 46.401161
557 470.644836 50.973743
559 596.031738 273.280029
561 362.199066 213.583908
562 352.731262 215.654434
563 440.040680 34.421928
564 443.588287 73.990730
565 579.666016 18.021761
566 445.157898 106.965797
567 459.518829 36.729340
568 434.251587 90.869225
569 480.666656 46.858162
570 443.967712 95.720490
571 446.682800 55.577869
572 460.963074 60.723766
573 425.242859 88.137978
574 462.584778 54.809029
575 460.532654 70.035507
576 447.573822 45.927414
577 453.582947 87.016594
578 458.576904 67.469673
579 461.307526 72.201050
580 651.903198 42.488911
581 636.628662 27.805908
582 653.986389 246.969315
583 637.856934 269.936279
584 645.100159 202.747345
