16.533
103.893619 -1.384825 1.793135
0.006538 -0.018908 -0.481552 0.876189
78
720 358.392426 17.792978
721 513.128418 2.160646
725 467.325592 216.159180
727 499.200928 248.240128
729 469.562866 264.932251
730 505.246552 215.370941
731 474.596008 268.574738
732 470.120819 253.606750
733 474.962036 256.820892
734 605.772583 160.180237
736 601.146362 113.981857
739 602.423767 223.697296
740 668.929871 216.011780
742 640.549561 218.990250
745 358.081207 18.081991
746 513.955688 94.357910
747 357.809235 17.706051
748 528.464539 84.461502
751 489.070160 213.652557
752 547.944946 228.394150
753 522.231079 240.716888
754 493.027557 250.956024
755 486.441833 250.187500
756 465.266388 206.201752
757 554.025635 220.332535
758 475.211334 222.484344
759 467.601440 265.635376
760 543.765198 212.885101
761 536.884827 211.447327
762 472.845856 257.370178
763 630.736572 121.462242
765 668.565063 216.342041
768 36.390968 36.070023
769 356.727570 18.056637
770 367.388489 15.430696
771 583.947693 150.515976
772 448.108307 20.544323
773 517.252319 19.273651
774 595.521851 174.057434
775 524.779907 204.676590
776 488.478180 214.311340
777 462.661224 216.628159
778 466.620819 216.402084
779 548.554016 228.073212
780 520.899231 241.216568
781 527.998291 232.486038
782 517.360718 224.028854
783 479.712036 247.911545
784 485.580597 202.011261
785 556.266418 217.373871
786 459.213806 266.909760
787 550.182434 213.633011
788 500.688721 246.290237
789 477.623108 255.653702
790 535.740051 209.994156
791 459.547363 274.940369
792 493.048187 250.178116
793 467.013947 258.781921
794 505.738800 248.437836
795 478.257172 267.060486
796 643.682617 212.393005
