8.366
55.069068 5.461991 0.959337
0.008811 -0.005151 0.088090 0.996060
78
12 656.869202 85.164207
34 656.599182 109.059120
42 673.134521 79.180893
49 656.537231 85.850319
52 720.722229 70.017654
89 655.947754 109.136261
106 670.735535 88.328102
109 656.659607 85.513824
111 681.468079 76.304520
133 514.565674 66.299988
139 481.154236 105.689453
154 718.618347 185.405975
155 690.735962 71.860229
165 693.956299 82.555115
182 465.350189 98.609619
183 627.519409 128.303146
186 423.811859 9.596540
187 655.706116 102.941719
188 658.931580 126.382439
189 502.229706 59.410915
191 422.835083 61.464916
192 655.721252 101.934044
198 495.684723 35.670715
199 516.845398 87.798180
201 659.098083 86.247810
204 432.880951 29.640686
207 481.199310 61.985241
244 353.374573 5.731808
245 436.414398 62.756809
246 426.328491 9.587474
247 516.606567 77.191689
248 503.180573 59.620270
249 578.084412 178.983185
250 423.772491 27.753277
251 525.650757 94.700005
252 497.084503 35.465839
253 499.588135 34.259895
254 514.184082 62.817307
255 457.724915 87.842224
256 496.881927 39.304199
257 505.054352 6.566714
258 515.434814 90.478737
259 498.534851 73.578880
260 494.003082 60.323692
261 459.492645 82.857353
263 472.711975 101.190018
265 505.052338 48.620861
266 440.123047 45.560268
267 467.631287 33.872868
268 479.422577 63.659199
272 522.378723 225.667419
274 551.381897 214.538803
275 524.915039 225.048859
277 517.336426 244.362335
279 716.432800 133.003174
280 745.170105 69.084885
281 707.873779 6.042932
282 684.381958 55.534233
284 691.132019 73.825516
285 696.685547 29.159771
286 682.249329 118.477226
287 669.908936 112.266151
288 707.911194 128.390457
290 682.496826 71.502411
291 694.230896 64.370377
295 685.283691 62.460011
296 733.307129 27.950123
297 678.850769 95.232727
298 737.204102 61.427479
300 696.274353 11.157860
301 676.855225 50.483425
302 741.086121 39.320572
303 694.085754 99.697227
304 703.094177 45.259491
305 697.031555 100.304581
306 657.848755 82.584625
307 698.657227 87.656715
