13.122
88.177846 10.467692 1.276800
0.002066 -0.005232 -0.003824 0.999977
78
34 588.275818 3.020288
89 587.100464 2.547498
286 643.120117 40.153782
287 613.315125 21.462309
368 672.761353 50.338490
369 712.443970 31.907089
382 650.059875 2.300460
383 575.428955 13.235937
390 130.378326 12.553473
391 100.023109 47.445946
392 97.960190 47.304455
405 96.595581 65.671585
409 91.519699 52.300865
418 106.236130 65.576683
424 101.376015 64.109314
438 431.784760 186.324509
441 665.930786 53.633961
442 662.648010 32.496590
443 666.471313 44.253910
444 577.978699 1.499096
449 603.955322 43.519348
450 596.720459 35.443634
451 576.559937 13.856359
453 613.406372 46.088634
463 211.687347 46.243301
464 251.666489 101.697029
465 226.635742 85.784653
466 215.525375 67.716972
467 217.445831 66.913475
468 220.976288 86.551529
469 228.025467 112.210876
470 323.107910 131.734650
471 226.047562 75.035698
472 317.843018 125.986862
473 567.686768 128.381989
474 541.317566 135.383179
475 564.050110 140.098343
476 473.519379 219.595016
477 586.932922 207.349091
478 563.403748 201.959366
479 582.061768 215.252457
480 704.988403 94.643501
481 734.237122 71.802750
482 637.123474 20.109734
483 707.776794 79.841675
484 698.734131 46.476524
485 682.163208 38.075127
486 726.200867 76.730286
487 719.016968 78.716431
488 711.007996 99.783829
489 711.563232 110.538055
490 645.844421 202.707016
491 667.865967 212.770477
492 681.449341 214.425812
493 695.562988 205.005661
494 701.061279 240.866776
495 717.195190 240.240891
496 649.883301 208.719925
