17.152
106.295250 -5.330978 1.919371
0.006457 -0.021042 -0.486227 0.873555
78
752 524.417236 242.834671
757 531.574951 233.698517
761 509.208679 221.027802
775 494.308594 214.014893
779 525.131042 242.469940
780 484.636047 263.551544
785 534.232849 230.235001
787 527.082947 226.007690
790 507.587189 218.889984
794 465.321838 274.054871
797 493.646423 214.659698
798 526.542603 242.542099
799 535.686218 207.985657
802 489.045013 243.981903
803 492.360809 203.247192
804 535.222229 230.430023
805 486.665771 252.234848
806 527.472839 224.998993
808 565.889465 236.616852
809 524.098572 231.365067
810 572.147949 230.391235
811 535.794678 241.694595
812 88.987518 28.277567
813 119.627678 224.674728
814 473.213867 20.794487
815 491.054932 37.423607
816 491.419159 33.431133
817 493.896881 214.865219
818 493.979218 215.216431
819 516.754272 243.330078
820 527.060913 242.172012
821 498.356781 249.662872
822 536.190125 226.606125
823 482.934845 208.326630
824 548.624329 237.843582
825 546.182434 238.078537
826 535.743713 242.930283
827 508.914703 220.753098
828 565.895569 236.732910
829 508.146667 252.544617
830 524.633972 230.670502
831 508.399139 248.578476
832 572.558960 229.625732
833 714.734558 218.148758
834 681.837769 218.611084
