8.263
54.346447 5.335488 0.954306
0.008640 -0.005656 0.087873 0.996078
78
12 655.820068 86.979698
34 655.620789 110.579330
42 671.882080 81.152824
49 655.491943 87.679352
52 718.888062 72.204330
89 654.974182 110.636177
106 669.577942 90.142624
109 655.612122 87.366531
111 680.135254 78.352646
133 516.467529 69.425499
139 484.315155 107.990074
154 716.023987 185.731140
155 689.347046 73.990768
165 692.494629 84.497780
182 468.489197 101.009033
183 627.069214 129.138687
184 663.841614 123.483131
186 427.939911 14.095026
187 654.724487 104.546509
188 657.960632 127.499725
189 504.354309 62.738247
191 426.799347 64.724434
192 654.737915 103.546066
198 497.957001 39.368446
199 518.630615 90.458473
201 658.018616 88.076805
204 436.820007 33.704971
207 483.849030 65.371918
216 648.677734 225.643051
242 366.458984 2.930512
244 358.573761 10.326326
245 440.121063 66.175423
246 430.433990 14.095337
247 518.475952 80.054489
248 505.307434 62.967213
249 578.240601 179.454666
250 427.867981 31.892857
251 527.280823 97.091301
252 499.328491 39.144012
253 501.783386 37.893044
254 516.099854 66.039177
255 460.746521 90.363937
256 499.170349 42.884033
257 507.259369 11.191019
258 517.192383 93.035255
259 500.689758 76.524002
260 496.302338 63.651760
261 462.575287 85.475388
263 475.866119 103.461784
265 507.243561 52.197636
266 443.883575 49.260006
267 470.482971 37.741051
268 482.195160 67.020088
272 524.911133 224.681702
274 552.556824 214.192795
275 527.463257 224.103073
277 520.316589 243.034958
278 716.800415 135.130371
279 714.918091 134.065643
280 742.905029 71.313812
281 706.213684 8.994606
282 682.958801 57.742115
284 689.652100 75.937592
285 695.194275 31.730156
286 680.846802 119.814011
287 668.752014 113.677338
288 706.382874 129.518936
290 681.166077 73.586990
291 692.689758 66.523163
295 683.836792 64.613663
296 731.289062 30.627876
297 677.588257 96.834526
298 735.071106 63.638718
300 694.657776 14.134892
301 675.514526 52.754921
302 738.966187 41.820740
303 692.590759 101.373436
304 701.490601 47.624855
305 695.508423 101.861771
306 656.777771 84.463127
307 697.152893 89.527748
