7.746
50.734414 4.706708 0.934200
0.009271 -0.004054 0.084060 0.996409
78
12 647.021606 89.985313
34 647.146240 112.431671
42 662.301208 84.719589
49 646.694336 90.651154
52 706.390686 76.597473
89 646.469116 112.487968
106 660.270752 93.068306
109 646.797302 90.359756
111 669.929138 82.322189
124 525.767944 58.065464
133 519.971191 77.906265
139 492.897247 112.971107
154 700.630371 182.353592
155 678.638855 78.240707
165 681.702148 87.986725
182 477.393311 106.547005
183 621.125305 127.489990
184 654.924683 123.909492
186 440.312592 28.623777
187 646.234497 106.581741
188 649.387146 127.350052
189 508.754913 72.277412
191 438.739227 74.136353
192 646.258606 105.604012
196 459.830841 16.325220
198 502.994537 50.168777
199 521.725342 96.935837
201 649.185669 91.051514
204 448.543457 46.183617
207 490.553619 74.836388
209 501.669708 23.801479
215 460.846832 50.242004
216 638.650146 217.093018
239 394.768890 5.532702
240 356.663910 15.002203
241 357.223053 19.663227
242 383.466064 17.905455
243 376.272919 6.444448
244 375.426361 24.840485
245 451.126923 75.434593
246 442.700684 28.628529
247 521.851318 87.497665
248 509.634644 72.445618
249 574.197571 178.108246
250 440.128510 44.514866
251 529.664551 102.634346
252 504.261902 49.833118
253 506.564636 48.676369
254 519.705078 74.925880
255 469.532410 96.422974
256 504.241241 53.483944
257 511.388458 24.794252
258 520.235962 99.273262
259 505.476776 84.268944
260 501.430206 73.325653
261 471.686523 92.201157
262 438.860138 13.519028
263 484.659332 108.669350
264 447.780853 15.075369
265 511.817719 62.444439
266 455.198059 59.807014
267 477.835602 49.320595
268 488.908417 76.328094
269 458.230499 44.738014
270 519.422729 10.469221
271 498.031830 222.785461
272 531.118774 216.430527
273 496.413574 215.788239
274 553.288391 208.646667
275 533.301208 215.979874
276 495.490814 240.012146
277 528.033020 233.399246
278 705.705261 134.517136
279 703.763306 133.554733
280 728.738037 75.761703
281 694.238892 16.496933
282 672.493713 62.465282
283 682.887329 130.856461
284 678.985168 80.130287
285 683.981628 38.068401
286 670.739990 120.742493
287 659.499329 115.141357
288 695.201965 129.435516
289 659.189087 82.709427
290 670.861572 77.747971
291 681.796082 71.016800
292 700.341370 46.364456
293 723.820618 28.384808
294 705.432556 16.884546
295 673.419800 69.097206
296 718.038818 37.257805
297 667.720642 99.229698
298 721.364197 68.322891
300 683.147095 21.635874
301 665.235352 57.748764
302 725.363525 47.771347
303 681.722473 103.408943
304 690.153687 53.104427
305 684.460205 103.907982
306 647.891907 87.584991
307 686.080994 92.580223
308 678.650635 229.594894
309 668.405945 225.569153
