14.468
95.330036 8.447087 1.473651
0.000785 -0.007159 -0.228007 0.973633
78
480 329.405701 60.858067
481 375.192047 30.902866
483 332.818085 38.532791
486 362.519592 36.905174
487 351.588318 38.303978
488 336.442749 68.705948
489 336.733093 85.754761
542 329.365051 61.010994
544 324.774811 17.865644
546 349.430145 20.349583
553 336.548401 68.509224
554 352.136047 38.763271
557 361.868286 36.898735
563 325.286987 17.577591
564 330.104553 62.348743
566 331.612549 98.973442
567 347.863098 19.387810
568 319.322174 81.577980
569 374.231262 32.099831
570 330.306610 87.209526
571 333.365845 41.129230
572 350.626190 47.392975
573 308.879608 77.705452
574 352.345795 40.414940
575 349.344177 57.344749
576 333.934326 29.678160
577 340.337250 77.146179
578 347.240417 54.765106
579 350.168091 59.525360
580 565.768982 30.213676
581 549.356079 13.986303
582 567.936462 260.257812
583 547.597229 286.183319
584 557.050842 207.095703
585 319.621857 81.495247
586 309.460480 77.946304
587 310.793488 96.010300
588 395.208801 70.366882
589 390.382568 61.619713
590 386.876984 36.949142
591 504.380951 42.116623
592 492.212616 15.417624
593 332.330536 99.942375
594 318.093811 93.877533
595 358.166962 20.309896
596 392.722198 88.026413
597 390.181824 61.824760
598 302.744049 68.172173
599 389.536621 84.080009
600 347.033691 18.775143
601 326.617523 54.257038
602 388.597839 100.553864
603 327.087189 22.977840
604 309.356628 78.555199
605 323.230255 50.029842
606 352.771423 42.090565
607 322.952820 100.154457
608 309.963898 95.675117
609 340.151398 97.984245
610 341.529877 69.543472
611 569.898438 249.639694
612 567.362793 236.168884
613 792.571594 215.657135
614 733.175903 204.385620
615 743.943115 201.791779
616 754.809021 211.603851
617 741.064453 210.664154
618 731.688171 202.518784
619 776.628418 211.429916
620 729.486938 228.466385
621 717.639099 225.140762
622 806.193604 232.187607
623 752.040771 249.693024
624 726.131958 232.029419
625 750.179077 214.688522
626 737.439819 218.767563
627 780.304932 227.962006
628 779.527771 224.186279
629 762.320374 218.375900
630 787.557007 234.892609
631 789.684753 237.987137
632 733.932983 216.286163
633 776.597717 239.046402
634 1150.411621 316.747375
