21.492
120.669528 -35.072247 2.723490
-0.000758 -0.022163 -0.618233 0.785682
78
873 588.911621 105.376076
875 609.470093 91.927185
876 614.795471 77.032669
877 614.138611 76.043884
879 573.300842 95.475166
880 589.570007 138.572815
883 603.714111 1.768332
884 614.394287 31.096401
891 552.659302 105.430099
894 584.323792 7.686916
895 612.422119 168.860107
899 619.568787 52.000114
923 617.502563 72.403717
924 613.603638 75.870651
925 615.694397 3.153654
929 592.411560 138.184341
931 631.327881 87.142174
934 584.570679 8.125719
936 626.555542 173.604065
957 616.863647 71.828400
958 612.911560 11.584674
959 639.006165 185.398453
960 574.672058 138.256165
962 615.378235 24.958328
963 616.355652 3.824783
964 576.377197 137.864807
965 585.540833 7.132619
966 602.882080 94.646042
967 620.401062 40.056541
968 629.932556 182.747696
969 576.275635 101.076225
972 626.164978 172.165390
973 562.247681 101.837578
974 622.702637 78.863304
975 600.421997 135.276520
976 574.923157 151.616150
977 579.474060 97.525192
978 610.103882 180.125366
980 609.719666 166.407440
988 359.655518 158.675766
992 589.973450 107.217194
993 745.542603 182.569321
994 632.251404 119.463135
995 619.054871 70.371506
996 613.031311 57.528549
998 640.761414 126.360619
999 617.810425 179.854813
1000 696.851440 100.504333
1001 766.521545 144.536118
1002 595.133362 176.394302
1003 679.557617 135.776550
1004 589.716003 185.675919
1005 665.699280 183.324005
1006 620.687561 98.306740
1007 766.349915 156.777206
1008 649.414185 187.886322
1009 720.363037 220.238098
1011 691.596741 220.211426
1012 821.256897 99.484497
1013 825.439575 76.420532
1014 822.004333 107.044548
1016 1111.238770 134.293961
1017 1097.031494 134.172791
