1.342
9.865689 -0.344965 0.790484
0.012123 -0.000451 0.022279 0.999678
78
3 581.656555 96.178032
6 444.111694 32.082439
7 483.695587 89.662064
8 561.615906 119.494278
9 479.252716 62.328953
10 450.748749 26.884735
11 564.685974 97.889786
12 551.353455 120.795670
13 434.505646 4.311876
19 405.418762 30.149830
20 390.137238 78.511292
21 388.325775 6.899017
22 403.653381 17.395905
23 411.224915 62.677315
26 395.793030 26.186592
27 409.619202 39.924034
30 399.889374 36.094646
31 408.429108 56.323769
32 397.880646 36.031166
34 553.289368 132.428543
35 581.867981 95.922638
36 486.345093 73.731476
37 461.332611 32.034130
38 472.423157 45.045288
39 607.969727 89.885139
40 484.434357 91.200684
41 483.865997 89.671669
42 561.402161 119.724098
43 561.199707 124.207352
44 553.541382 123.622612
45 482.676117 98.378365
46 450.706055 27.402740
47 563.634644 132.463348
48 562.365845 108.972717
49 551.243469 121.255203
50 614.748108 109.767677
51 564.643555 97.753838
52 586.526062 116.714096
53 566.636292 118.934555
54 602.717651 81.979530
55 481.979492 196.465927
68 391.844849 78.035141
69 405.066833 30.420971
70 403.878204 17.260391
71 403.542542 79.445084
72 415.095276 72.099213
73 399.186249 91.724541
74 411.090454 62.798767
75 394.971619 12.101393
76 409.920502 39.992912
77 412.914551 16.890385
78 407.006348 91.420097
79 411.662598 11.404975
80 420.451447 62.706757
81 424.060852 8.875772
82 422.283661 9.278220
83 408.428741 56.034321
84 378.679993 74.407906
85 393.470490 18.071611
86 422.856476 16.409115
87 413.371124 7.343263
88 394.540924 100.332588
89 552.729736 132.397827
90 584.808472 97.289871
91 581.794739 96.140678
92 580.110596 90.810982
93 486.817108 73.508072
94 608.809875 101.162758
95 577.430481 91.643982
96 461.542725 32.050255
97 464.755585 20.471817
98 607.812012 89.984596
99 492.589233 78.234337
100 484.233307 91.334808
101 481.402649 53.536510
102 481.311615 54.388775
103 576.186218 99.314331
104 481.052246 64.642899
105 553.277222 123.709900
106 561.253479 124.157341
107 482.537628 98.155655
108 562.335388 108.981323
109 551.252625 121.020569
110 564.752136 98.433876
111 566.478638 119.443092
112 473.284210 104.103378
113 602.755371 81.789764
114 592.987976 100.254448
116 480.713501 197.658554
119 702.806396 101.826584
120 732.279724 105.765907
