0.518
4.338264 -0.365961 0.738807
0.004928 -0.003543 -0.006205 0.999962
78
2 358.748047 24.532589
3 544.544006 104.216789
4 433.424225 6.402727
6 421.483978 47.185036
7 452.702942 97.518211
8 524.985229 126.208969
9 450.982880 72.011917
10 427.873016 42.523800
11 528.007568 105.538658
12 514.940369 127.155273
13 413.478668 21.545609
15 692.206360 239.264786
18 731.394470 248.082260
19 386.445251 44.934586
20 364.902405 85.123344
21 371.657806 23.846935
22 385.343475 33.222862
23 390.607330 74.338264
25 361.644287 10.416958
26 377.766998 41.546349
27 390.020844 53.503860
29 371.740723 111.948601
30 380.711426 50.413483
31 388.220245 68.146439
32 378.908539 50.463577
33 432.776794 21.183945
34 516.618713 137.776672
35 544.738525 103.966057
36 455.820953 82.437920
37 437.693695 47.556461
38 447.295349 59.093380
39 569.585205 98.485748
40 453.415985 98.947632
41 452.876617 97.531761
42 524.727112 126.433632
43 524.564575 130.516052
44 517.109924 129.805450
45 451.559387 105.583458
46 427.820801 42.991364
47 526.821777 138.361389
48 525.569031 116.223427
49 514.843079 127.485977
50 576.140015 118.032112
51 527.947510 105.427620
52 549.009094 124.127151
53 529.866211 125.810081
54 564.766663 90.570282
55 453.597443 197.642700
56 584.471252 239.521667
58 588.242920 258.209900
59 691.915833 238.388062
60 668.646667 230.218369
63 739.831238 235.942032
64 730.510132 247.881836
65 757.683411 217.953094
66 723.233337 253.555725
67 704.060120 246.680862
