20.665
118.898849 -29.101900 2.582719
0.006060 -0.017540 -0.564410 0.825286
78
864 439.674469 104.447296
872 398.944763 102.108803
873 681.992188 101.507599
874 708.667725 98.218071
875 700.027466 89.358887
876 704.452698 76.270607
877 703.737122 75.420456
879 667.733521 92.169586
880 683.486816 130.126526
883 693.842163 13.715200
884 702.846436 39.770988
889 691.786438 2.476386
891 649.933411 101.544655
894 676.600647 22.367531
895 702.333740 157.536972
897 672.341187 4.116586
898 687.846802 13.252429
899 708.727173 55.886295
916 457.841248 56.015972
918 439.296387 103.955887
923 706.801025 72.201332
924 703.208130 75.309570
925 705.278625 14.354018
928 695.348389 41.548813
929 686.270630 129.757599
931 720.741760 84.318840
933 683.523376 10.205635
934 676.817871 22.705914
936 715.862427 161.780319
952 458.606384 55.214546
954 442.533508 65.486862
955 466.846008 67.837845
956 539.073914 218.270813
957 706.176819 71.621414
958 702.318237 22.437168
959 728.239136 172.372467
960 669.517639 128.825195
961 680.679565 12.373589
962 703.960693 34.184067
963 705.865295 15.055184
964 671.103882 128.555695
965 677.757568 21.639078
966 694.010071 91.964668
967 709.287598 46.388847
968 719.210266 170.382889
969 670.367126 97.527885
970 709.952026 55.690254
972 715.500977 160.435501
973 657.795715 98.120636
974 712.259583 77.839287
975 693.583496 127.337509
976 670.043396 141.379211
977 673.353821 94.300842
978 699.617615 168.472519
979 677.849854 36.738884
980 699.682068 155.185013
