24.384
124.348961 -57.179332 3.468955
0.004513 -0.030267 -0.642317 0.765828
78
873 484.285797 56.229805
875 521.344543 27.679302
879 454.249939 40.356247
891 421.514465 58.965931
895 522.571777 171.392563
929 520.001465 124.141685
931 551.142090 16.717859
936 548.888367 178.696426
959 572.357483 197.229614
968 557.237854 192.354584
972 547.823425 176.809906
973 441.829742 55.441441
978 511.762543 182.546936
992 487.461151 60.027077
999 536.801758 184.521774
1005 630.087769 193.873932
1006 536.880127 39.649292
1022 482.524719 56.458576
1024 446.983337 65.926575
1028 475.185425 36.962524
1030 537.928833 6.292997
1032 536.725464 36.949669
1034 535.517029 32.439976
1035 547.774841 177.303894
1036 503.759003 48.513145
1038 516.820068 143.887726
1039 540.755676 36.241570
1043 466.116882 42.702007
1056 746.278809 85.286972
1063 755.739258 76.587349
1064 638.465759 128.488739
1067 770.813110 71.086197
1071 314.467773 76.816566
1072 355.798523 100.949455
1073 360.617035 88.670815
1074 363.854767 21.522396
1075 362.402161 79.787674
1076 353.457458 48.860756
1077 308.794525 93.982735
1078 288.621185 108.031166
1079 293.428986 88.455299
1080 333.446869 69.987579
1081 346.958405 91.077652
1082 291.029938 103.553032
1083 343.509430 63.234329
1084 317.382874 88.440811
1085 291.886139 91.086586
1086 297.335846 65.516792
1087 341.857300 96.763565
1088 526.887329 107.969109
1089 517.140320 174.082306
1090 512.841553 112.234535
1091 520.453003 28.450521
1092 527.156799 115.404594
1093 486.285553 58.588490
1094 525.272705 50.531242
1095 434.672729 73.774796
1096 526.880676 36.485245
1097 509.365906 87.222984
1098 514.555847 67.882332
1099 485.522766 47.648476
1100 535.540771 15.640008
1101 589.983704 117.475166
1102 461.493988 71.741226
1103 490.660645 68.407593
1104 476.328827 76.137299
1105 472.776978 49.007492
1106 500.339783 42.243439
1107 470.727173 58.111828
1108 476.091858 57.683529
1109 526.109253 75.607529
1110 464.110016 81.287598
1111 544.641479 62.563797
1112 488.728058 89.486908
1113 534.433411 38.505508
1114 538.796631 38.696049
1116 496.738251 92.404335
1117 533.692505 71.632141
1118 522.984436 118.602707
1119 470.190277 77.033707
1120 597.261414 122.734673
1121 507.190125 64.471054
1122 516.724243 71.412888
1123 566.386414 220.959488
1124 582.264221 225.523788
1125 527.549927 215.140533
1126 557.621826 219.888626
1134 778.393372 117.338844
1135 761.615173 74.371895
1136 772.008362 92.519173
