5.371
35.984290 2.681555 0.880526
0.009431 -0.003746 0.053892 0.998495
78
7 496.739136 49.185139
8 611.939514 103.788239
12 598.757263 107.567352
34 599.553833 125.919495
36 499.102539 25.029736
40 497.525391 51.930992
41 496.945648 49.243664
42 611.547485 104.230034
43 610.365051 110.578247
44 600.901306 110.988586
45 494.835754 65.031219
49 598.569641 108.121933
52 646.296448 98.589371
53 618.165894 102.266205
89 598.957092 126.027031
90 645.340210 67.831650
93 499.593018 24.644482
99 507.228577 32.075874
100 497.344147 52.232307
104 488.120056 10.365410
105 600.539673 111.192970
106 610.417542 110.512199
107 494.713104 64.642334
109 598.644470 107.791458
111 617.886414 102.839432
112 483.171661 74.419937
124 514.829834 89.731064
126 498.885620 103.986763
129 501.922424 23.946373
131 468.843170 63.117023
132 507.516418 31.936188
133 508.137054 107.084702
137 453.650696 164.631973
139 491.840668 132.088898
141 494.050812 28.055197
143 494.201263 66.429398
145 370.554169 166.281967
152 640.007446 43.345512
154 636.725952 180.644989
155 624.917297 99.792702
156 644.196777 68.460831
157 666.373047 171.607468
160 752.209351 155.982407
165 627.706299 107.294037
175 252.099792 13.700524
176 263.229004 53.414085
177 262.548645 106.086983
178 228.246643 140.309723
179 227.699203 126.266335
180 273.445435 118.303093
181 286.104187 16.886147
182 477.995026 127.614464
183 577.729919 131.363495
184 606.363647 133.846832
185 450.739990 42.704582
186 450.511078 72.707520
187 598.973389 121.082687
188 601.357117 135.940262
189 498.884491 103.279442
190 441.782043 76.975876
191 448.303040 104.370819
192 599.054810 120.225967
193 502.018829 24.912487
194 504.445709 23.451950
195 508.614288 114.193039
196 466.656677 62.489990
197 507.645020 105.099121
198 495.485046 85.401955
199 507.978607 121.280739
200 509.039185 31.986073
201 600.851685 108.460464
202 466.185669 39.095840
203 459.430603 18.407585
204 457.159485 84.229065
205 477.502563 29.815548
206 439.960846 158.995529
207 485.326447 106.290337
208 501.115051 49.631714
209 492.563812 67.418953
210 599.921082 109.603111
211 499.528229 51.545937
212 468.933197 16.889574
213 451.848541 27.547173
214 492.675201 40.859169
215 467.493225 86.614586
216 592.097290 203.976273
217 681.698547 122.291656
218 685.811951 70.156349
219 672.618591 66.357399
220 812.967041 106.526047
221 687.802002 102.544098
222 760.667297 165.683472
223 663.362366 170.900894
224 819.217407 102.134506
225 687.242310 92.471359
226 678.542480 93.269409
227 681.181458 199.157990
228 653.961121 211.363144
229 862.221191 71.000244
230 886.005493 74.711365
231 868.806763 76.310112
232 875.554321 80.529602
233 875.498718 81.579758
234 1017.462341 132.558624
235 1084.494873 137.691208
236 1075.415771 126.325241
237 1079.681885 150.602783
238 1100.857056 130.629150
