16.636
104.349502 -2.124067 1.813342
0.006677 -0.020139 -0.482742 0.875506
78
720 345.950348 12.416103
725 458.055939 219.293808
727 492.870331 252.571518
729 461.193176 270.704010
730 498.245453 217.703369
732 461.582581 259.311768
733 466.602325 262.484497
734 604.001282 161.131790
736 599.262695 114.254311
739 600.472900 225.921509
742 639.548401 220.932785
745 345.593628 12.626503
746 509.502869 93.341820
747 345.362732 12.329603
748 524.339478 83.212952
751 481.615173 216.471634
752 543.963501 231.156281
753 517.017456 244.255615
755 478.974701 255.363251
756 456.127289 209.236542
757 550.222473 222.903107
758 466.363342 225.661057
759 459.255646 271.435486
761 532.502441 213.556381
762 464.444733 263.025726
769 344.293976 12.608899
770 355.362793 9.828999
771 581.873413 151.427078
772 439.648376 15.540149
773 512.353394 15.430872
774 593.546204 175.198975
775 519.998169 206.634323
776 481.020874 217.130905
777 453.298492 219.803177
778 457.337372 219.534225
779 544.579773 230.788132
780 515.485474 244.813416
781 523.288330 235.683868
782 512.069092 227.090363
783 471.569885 253.393692
784 478.270966 204.173615
785 552.520569 219.874207
786 450.927826 272.691315
787 546.376587 216.015900
789 469.500244 261.222565
790 531.270874 211.997467
791 451.255615 280.745483
792 486.582306 254.661407
793 458.369141 264.570801
794 499.724030 252.556030
795 470.003662 272.735596
796 642.821289 214.261658
