15.812
101.193399 2.790145 1.657207
0.004633 -0.021725 -0.447451 0.894033
78
701 63.906639 83.777214
702 106.386093 48.859570
703 78.734695 70.653915
704 78.596123 65.323196
705 92.632317 76.689301
706 50.676510 84.763893
707 97.961922 53.225002
708 74.196686 80.056961
709 83.012596 100.341591
710 53.983189 75.385681
711 64.455048 92.523560
712 69.931290 113.348534
713 79.627640 92.243225
714 49.751820 100.958679
715 321.602081 43.787453
716 309.642975 52.416130
717 301.914124 61.206272
718 270.424316 64.434692
719 281.200470 26.728142
720 466.667572 57.836235
721 583.252747 35.974651
722 527.106689 13.729105
723 511.685760 32.625786
724 510.164032 22.572937
725 555.397644 210.605209
726 569.632874 237.304337
727 574.826416 235.426727
728 530.139587 237.030167
729 553.406555 246.499329
730 583.196899 212.819443
731 558.490540 250.116577
732 554.899414 235.814713
733 558.861694 238.887512
734 661.478577 165.032761
735 662.632080 124.209145
736 656.295105 122.514099
737 744.301758 215.654419
738 768.193298 232.853210
739 657.163391 221.231323
740 716.082886 216.057251
741 725.572327 212.308701
742 689.786011 217.946823
