8.159
53.561920 5.199396 0.949667
0.008295 -0.005748 0.087363 0.996125
78
12 654.524170 88.527878
34 654.380432 111.858826
42 670.419739 82.793640
49 654.201904 89.272064
52 716.785950 74.103012
89 653.673523 111.929779
106 668.176147 91.649261
109 654.348999 88.876137
111 678.509216 80.139931
133 517.927063 72.086349
139 486.870880 109.811462
154 713.146179 185.875931
155 687.591736 75.812805
165 690.733887 86.211868
182 471.144867 102.930450
183 626.340637 129.570526
184 662.473511 124.462761
186 431.497345 18.061975
187 653.480896 105.884407
188 656.620789 128.350281
189 506.008179 65.614830
191 430.253082 67.532768
192 653.496338 104.885315
196 451.870270 4.566868
198 499.770416 42.500061
199 520.015015 92.644157
201 656.678101 89.609688
204 440.222717 37.220581
207 486.093292 68.186905
216 646.954712 224.624329
242 371.163330 6.890034
244 363.241821 14.246380
245 443.276398 68.973557
246 433.955627 18.074987
247 519.884338 82.478264
248 506.936066 65.804855
249 577.628418 179.887177
250 431.390228 35.445183
251 528.460632 99.070946
252 501.123260 42.289215
253 503.565857 41.076492
254 517.578857 68.777664
255 463.295013 92.365265
256 500.964752 46.012146
257 508.955261 15.010589
258 518.489258 95.208138
259 502.452332 79.031891
260 498.120270 66.555542
261 465.299072 87.610146
262 429.714691 1.329543
263 478.523132 105.372475
264 439.021698 3.063122
265 508.924713 55.251244
266 447.149994 52.343208
267 472.829163 41.114563
268 484.422302 69.818451
272 526.875122 223.570770
274 553.265808 213.700729
275 529.415771 222.983292
277 522.619507 241.564987
278 714.972900 135.905792
279 713.095032 134.857178
280 740.443787 73.290573
281 704.266907 11.546682
282 681.330811 59.682003
284 687.936035 77.761292
285 693.375427 34.078331
286 679.258423 120.969162
287 667.358765 114.897285
288 704.517761 130.459015
290 679.510620 75.438599
291 690.924561 68.446815
293 735.180908 24.153309
295 682.233704 66.512680
296 729.022522 33.070877
297 676.011475 98.323433
298 732.658752 65.633072
300 692.794678 16.659389
301 673.866760 54.753304
302 736.619995 44.143806
303 690.803589 102.673676
304 699.616516 49.744137
305 693.666992 103.288620
306 655.470276 86.058830
307 695.342529 91.148911
