21.699
121.027831 -36.727358 2.770045
0.001544 -0.020207 -0.630201 0.776168
78
873 566.443909 99.572075
875 587.895691 85.733757
876 593.544067 70.157646
877 592.798523 69.147095
879 550.324829 89.547203
880 567.760315 134.013840
891 528.715332 99.671188
895 590.882202 165.426575
899 598.317139 43.538334
924 592.358765 68.981117
929 570.612366 133.555145
931 610.073364 80.678894
936 605.444336 170.230469
957 595.620544 64.391205
959 618.134705 182.399216
960 552.671509 133.893188
962 593.863281 14.760627
964 554.389465 133.532333
966 581.156860 88.483879
967 598.947998 30.776230
968 608.947449 179.526886
969 553.381348 95.234161
972 604.980164 168.679245
973 538.922058 96.125168
974 601.440247 72.072037
975 578.597229 130.529007
976 552.862793 147.546295
977 556.611389 91.528191
978 588.557861 176.716400
980 588.317383 162.961105
992 567.511353 101.457344
993 730.223145 179.096619
994 611.317505 114.695023
995 597.796997 62.822113
996 591.765564 49.331810
998 619.947754 121.874687
999 596.668579 176.480713
1000 676.402039 95.843666
1001 750.120850 139.325104
1002 573.201172 173.043213
1003 658.846252 131.591492
1004 566.806152 182.483002
1005 646.003967 180.353241
1006 599.328247 92.427460
1007 749.621643 152.740829
1008 628.620850 185.106293
1009 703.503418 219.469513
1011 675.561035 218.551346
1013 812.837402 69.181183
1017 1097.068848 128.198486
