8.986
59.701869 6.246343 0.985007
0.009827 -0.004398 0.086729 0.996174
78
12 659.460205 75.630737
34 658.829346 101.512428
42 676.917297 68.687370
49 659.103210 76.451752
52 728.766663 58.548862
89 658.206909 101.563248
106 674.274414 78.959854
109 659.254456 76.073303
111 686.206909 65.304077
133 495.603149 46.588367
139 452.307526 92.080971
155 696.207031 60.490902
165 699.573181 72.325294
183 625.908020 126.208801
187 657.943115 94.950615
188 661.556580 121.699982
189 481.476440 37.784683
191 388.135010 39.882515
192 657.965515 93.857841
198 474.419464 11.968459
199 498.938629 71.525719
201 661.684692 76.771210
204 398.576843 1.662130
207 456.089874 40.514870
245 403.151764 40.947815
247 498.123016 58.940136
248 482.497650 38.195770
249 572.641052 179.015427
252 475.803253 11.715986
253 478.510956 10.304499
254 495.101898 42.627228
256 475.524139 15.842937
259 477.623444 54.927029
260 472.413940 38.499199
265 484.070862 25.636890
266 407.026215 21.049595
267 441.129242 7.851186
268 453.737610 42.518803
272 494.574341 237.802872
274 537.902222 220.118317
279 722.086731 128.806656
280 755.826416 56.760090
282 689.377319 43.410591
284 696.531555 62.564846
285 702.606628 14.413137
286 686.909912 112.081238
287 673.284180 105.264687
290 687.275085 60.223881
291 700.008118 52.544727
295 690.262817 50.659271
296 742.419800 12.777353
297 683.368958 86.807419
298 747.091553 49.015617
301 681.594482 37.868053
302 750.719299 25.018124
303 699.839905 91.653252
304 709.450806 31.818539
305 703.112915 92.274582
307 704.682922 77.915909
