17.255
106.696805 -5.997005 1.941367
0.006425 -0.021414 -0.486917 0.873162
78
752 519.496704 245.941345
757 526.879395 236.550125
761 503.185242 223.088348
775 487.734070 216.115356
779 520.187866 245.552963
785 529.632935 232.984070
787 522.139282 228.686325
790 501.575623 220.790344
797 487.120117 216.763748
798 521.630981 245.591797
799 532.199585 209.384735
802 482.114868 248.380951
803 486.000702 204.602356
806 522.650330 227.579147
808 562.976685 239.132538
809 519.086670 234.348022
810 569.265930 232.789597
811 531.947876 244.348434
812 63.760117 21.712357
813 96.653633 226.799927
814 466.153870 14.357919
815 485.049713 31.646683
816 485.405396 27.428204
817 487.368439 216.971558
818 487.435822 217.318100
819 511.658783 246.520340
820 522.179932 245.232239
821 492.693970 253.413300
822 532.485168 229.081512
823 474.759827 210.453400
824 545.263977 240.416656
825 542.514771 240.661316
826 531.806213 245.585449
827 502.884705 222.786377
828 562.976196 239.254913
829 502.751007 256.114655
830 519.653381 233.611740
831 503.024017 252.085693
832 569.580261 232.069931
833 716.927063 219.611130
834 683.579712 219.871109
