20.148
117.454080 -25.532127 2.499591
0.006655 -0.017926 -0.539253 0.841927
78
864 501.191589 111.233002
867 507.384216 99.064766
872 463.454346 109.513924
873 719.917603 104.874573
874 745.583679 101.054184
875 736.322327 93.112450
876 740.135864 80.971024
877 739.413818 80.207985
879 706.070923 95.808327
880 723.135071 131.222931
883 729.275269 24.634674
884 737.738464 49.306953
886 696.955261 7.866534
887 727.273132 10.422804
889 727.258179 13.772739
890 712.582886 10.429619
891 689.472839 104.985580
892 717.928467 2.796893
894 712.627869 33.711151
895 737.895081 157.464447
897 708.342773 16.329262
898 723.574402 24.332230
899 744.366821 63.140690
916 517.205750 70.179855
918 500.728394 110.711380
922 698.438110 120.549400
923 742.419617 77.099167
924 738.822266 80.072868
925 740.406738 25.008780
927 726.853516 10.294128
928 730.248657 51.146824
929 725.796692 130.881012
931 756.943298 88.131645
933 719.387573 21.554958
934 712.813965 34.127537
935 712.464539 10.475372
936 751.482727 161.444733
952 517.808228 69.425568
953 508.856262 76.799652
954 504.364441 77.426651
955 525.290527 80.441711
956 593.752380 210.927734
957 741.800476 76.563522
958 737.270691 32.903557
959 764.043884 171.396622
960 710.056396 129.574036
961 716.617615 23.833130
962 738.740784 43.741386
963 740.933105 25.703953
964 711.502747 129.464432
965 713.761230 32.954605
966 730.492920 95.644073
967 744.353333 54.815853
968 754.798340 169.695618
969 708.534729 101.195000
970 745.546387 62.881550
971 727.602661 9.369123
972 751.141052 160.156799
973 696.746277 101.637871
974 748.021179 82.489616
975 732.759827 128.704865
976 710.881714 141.429352
977 711.306702 97.994545
978 734.897888 168.285965
979 713.093262 48.188496
980 735.615845 155.213608
981 895.604309 73.685692
