23.663
123.438110 -51.754733 3.278060
0.004437 -0.025018 -0.646552 0.762447
78
873 497.073303 69.824051
875 529.311035 47.593033
879 472.344604 56.643940
891 442.248993 71.061249
895 531.925659 166.780701
929 519.561157 123.407562
931 555.843323 38.659096
936 552.563599 172.761414
959 571.301941 189.434738
960 503.036102 128.561417
964 504.388092 127.499496
966 518.587097 50.577484
968 558.994995 184.947754
969 476.834442 64.081558
972 551.647888 170.982132
973 460.389069 67.330727
976 503.967621 145.468613
977 480.395294 58.160091
978 525.076965 178.322098
992 499.402771 72.905518
994 573.200928 106.473244
998 583.051697 115.509598
999 542.354797 179.183395
1000 647.630249 85.634911
1001 777.975830 121.153473
1003 627.822021 126.228989
1005 617.681458 186.674286
1006 542.787048 57.380714
1007 776.133789 144.573578
1008 584.880432 193.847397
1022 495.602966 70.189667
1024 464.463654 77.209335
1028 489.508698 53.376652
1029 489.184265 143.339325
1030 544.420532 30.065441
1032 542.631042 55.170586
1033 481.180359 159.896851
1034 541.403076 51.264977
1035 551.582947 171.446426
1036 514.120605 64.272263
1037 460.906342 64.167458
1038 515.536987 141.193909
1039 546.247803 54.447330
1042 492.483337 150.672363
1043 482.466675 58.304749
1044 783.477417 133.192169
1045 782.376648 154.999588
1047 663.778687 90.694443
1050 767.705872 163.641357
1052 680.047607 115.073090
1056 721.252380 92.571960
1057 793.106384 155.797104
1059 739.521851 40.654160
1060 647.861389 85.998466
1062 668.839172 100.796944
1063 730.527649 85.576256
1064 629.433411 126.887268
1065 732.628601 80.384224
1067 743.047607 81.398705
1068 650.723267 102.466118
