22.526
122.072208 -42.928544 2.975970
0.002931 -0.024330 -0.650193 0.759373
78
873 515.269592 91.798477
875 540.385620 75.195618
876 546.389893 56.626987
879 496.800354 80.996429
880 521.761902 132.457947
891 470.779816 92.247887
895 543.594788 168.358932
929 524.766846 132.168610
931 564.246704 69.062584
936 560.356689 173.353607
959 574.788025 187.053055
960 506.913025 134.212433
964 508.505188 133.540298
966 532.266113 77.886902
968 564.853333 183.519485
969 499.893280 86.908775
972 559.717957 171.734543
973 484.230530 88.374535
974 554.678894 59.316086
976 507.243042 148.856079
977 503.600159 82.482468
978 540.752380 179.975098
980 541.501892 165.825500
992 516.642456 93.934723
994 569.922791 113.175133
998 579.237000 121.374222
999 551.513611 179.768433
1000 638.401184 93.997978
1001 729.718018 135.278076
1002 521.975281 176.434189
1003 620.137573 131.549271
1005 608.928345 184.759186
1006 552.360962 82.769905
1007 729.111023 151.827332
1008 586.058167 190.665314
1009 681.528198 235.309967
1022 514.213074 92.181480
1023 484.054871 138.461029
1024 487.610413 97.395752
1025 549.623962 38.133389
1027 471.331635 134.298935
1028 508.696198 78.782898
1029 492.655548 146.554825
1030 554.048889 61.721649
1031 522.674927 175.481506
1032 552.252136 81.001595
1033 487.199707 162.707489
1034 551.135742 77.798462
1035 559.654724 172.216965
1036 528.339600 87.770638
1037 484.938751 85.579872
1038 518.467163 145.681351
1039 555.353699 80.374634
1040 478.827789 146.366119
1041 539.697998 178.519485
1042 496.180786 154.310852
1043 505.360840 82.832718
1044 735.443237 144.416138
1045 735.133484 160.505630
1047 652.640381 98.796455
1048 749.689697 175.322830
1050 723.440430 167.516968
1051 749.538696 177.221970
1052 667.641052 120.843536
1053 754.063293 154.157455
1054 711.108093 73.804047
1056 696.075623 108.106445
1057 744.362793 161.313614
1059 710.561401 64.869835
1060 638.611450 94.373512
1062 657.446045 108.586243
1063 704.590332 102.084244
1064 621.714844 132.261871
1065 706.459534 97.695343
1066 721.712646 64.522461
1067 714.783447 98.660767
1068 641.265259 110.676422
1069 636.204834 216.998047
