21.078
119.868094 -32.006080 2.647967
0.003469 -0.017831 -0.590718 0.806674
78
873 638.078125 100.666237
874 665.617310 97.567574
875 657.245239 88.012581
876 662.069275 74.063248
877 661.408630 73.150566
879 623.187866 91.061638
880 638.479248 131.527405
883 651.560913 5.647437
884 661.312378 33.209045
891 604.196716 100.601845
894 633.565979 13.417325
895 659.753540 160.099976
898 645.213318 4.659790
899 666.611389 51.462238
923 664.522095 69.906311
924 660.822693 73.001694
925 663.277405 6.473695
929 641.276184 131.181122
931 678.320374 82.979881
933 640.456909 1.508789
934 633.806763 13.813024
936 673.505432 164.622238
957 663.878662 69.420563
958 660.392700 14.908822
959 685.739807 175.762634
960 624.000549 130.661041
961 637.489197 3.443356
962 662.386047 27.411247
963 663.836365 7.213304
964 625.617554 130.392776
965 634.675598 12.667882
966 651.056091 90.710884
967 667.451477 40.798805
968 676.784485 173.467361
969 625.981506 96.524490
970 667.812439 51.249580
972 673.135193 163.228439
973 612.665222 97.197922
974 669.801880 75.770180
975 648.953064 128.489960
976 624.388733 143.588272
977 629.206482 93.244865
978 657.392029 171.180634
979 635.340698 27.986195
980 657.122620 157.619293
982 335.707031 143.819122
983 279.062653 128.842377
984 327.761902 204.831223
985 350.283875 202.978470
986 318.319000 208.336472
987 436.493164 88.904251
988 421.164307 150.976074
989 572.939148 122.627274
990 426.101410 211.844116
991 423.312744 212.392670
992 639.007080 102.466095
993 782.795288 173.380783
994 679.917419 112.280617
995 665.957153 67.884315
996 660.203491 56.567055
997 798.854431 96.745682
998 688.545654 118.639343
999 664.785156 170.871490
1000 744.283508 92.514084
1001 806.796570 137.252808
1002 643.329590 167.446136
1003 727.101868 127.570198
1004 638.700867 176.523254
1005 710.698547 173.656509
1006 668.369507 93.537094
1007 806.586304 148.427933
1008 696.094604 177.923752
1009 759.715637 206.584976
1010 740.008911 213.993484
1011 728.432800 207.398254
1012 853.126282 93.540031
1013 859.394409 71.600342
1014 853.685730 102.902565
1015 1100.844238 136.532562
1016 1126.661377 127.004074
1017 1111.948975 127.050896
