13.743
91.635791 9.962186 1.370120
0.000322 -0.004698 -0.101028 0.994872
78
368 527.481934 27.514168
369 573.606995 9.168442
442 515.761780 7.263165
443 520.013123 20.168625
449 446.393036 17.822344
450 437.444672 6.515802
453 457.031342 21.560610
470 112.195465 120.791832
477 425.824890 213.322235
478 398.579315 206.390182
479 418.964752 222.133133
480 564.540649 82.822273
481 597.583557 58.063503
483 567.699585 66.070251
484 557.600342 24.795113
486 588.674988 63.002052
487 580.629150 65.114304
488 570.803406 88.854263
489 571.210754 101.599480
490 495.452545 206.155670
491 520.686279 217.214615
492 535.626648 220.193253
493 553.687378 210.031433
494 557.120178 257.954285
495 580.624878 257.009583
496 499.930603 213.406631
522 445.383575 43.121044
523 458.035278 20.927084
524 473.191132 38.764473
525 454.306183 7.415371
526 433.293182 39.184986
527 457.580139 38.644020
528 436.421875 29.474712
529 433.652924 34.738609
530 450.426605 212.025406
531 398.345062 206.342773
532 500.180603 213.344299
533 425.684784 213.297165
535 422.313995 214.317001
536 418.119019 222.436264
538 416.765167 222.724136
539 448.177216 221.077194
540 429.358185 213.226425
541 659.130554 10.835384
542 564.504150 82.942986
543 579.751099 36.440365
544 561.977905 49.095882
545 667.642395 15.633508
546 580.097107 51.823975
547 583.201111 36.399574
548 637.596985 8.463249
549 589.319519 123.199905
550 590.317322 160.822449
551 559.554626 123.086754
552 560.488342 117.216331
553 570.916687 88.682724
554 581.005981 65.438858
556 569.112244 60.126366
557 588.299377 62.999367
558 733.972168 247.783600
559 698.902710 254.391098
560 581.297424 256.626404
