19.114
114.081118 -18.669973 2.311859
0.007873 -0.016445 -0.512384 0.858563
78
861 550.201660 152.785385
862 537.058411 158.371201
864 561.969849 118.049416
866 520.301270 137.771484
867 567.214844 108.672340
868 541.475281 117.982353
869 529.377075 145.884659
870 520.349854 143.000031
871 500.931488 153.482224
872 529.794617 117.639709
873 752.024963 109.146973
874 776.500427 105.178200
875 765.877502 98.401009
876 768.587219 87.816696
877 767.775391 87.100548
878 767.156677 40.649742
879 738.888000 100.504478
880 758.729736 132.605774
881 730.078735 14.421014
883 756.929810 40.985477
884 764.987061 62.536236
885 674.899597 176.764130
886 725.207825 30.491060
887 755.250671 27.251703
888 724.404846 10.518722
889 755.265381 30.461296
890 741.101440 28.594013
891 724.939392 108.681931
892 746.267151 20.839132
893 739.871216 17.527502
894 741.192200 50.297222
895 765.969604 155.732300
897 736.834656 34.524902
898 751.747864 40.724392
899 772.558899 72.996819
903 934.606445 78.404633
906 930.571655 90.554169
907 932.603882 87.816956
916 576.125305 86.552147
917 539.151062 159.348038
918 561.470581 117.669548
919 555.730408 103.347008
920 566.729736 98.026619
921 530.437561 149.121826
922 735.534180 122.538162
923 770.640808 84.297386
924 767.233398 86.987617
925 767.616211 40.993980
926 730.405640 14.673348
927 754.899963 27.078964
928 757.377625 64.480934
929 761.348511 132.347733
930 745.841492 20.903038
931 786.780212 91.805443
932 741.124512 19.663557
933 747.616821 38.578728
934 741.370728 50.587822
935 740.948792 28.646500
936 779.264282 159.287903
938 923.542725 73.285583
939 924.585815 72.685684
940 935.218018 78.509712
941 953.838013 75.607819
942 902.037048 164.058807
948 921.039978 63.781246
